date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1997-10-15,0.449928814316577,1,0.833333333333333,0.299588862757336,0.860884929164483,0.78630902344981,0.932090287008354,0.852,1,0.999996121030259,434.9024,49.05699072,0.0161474951294529,100,0,0,1.58333333333333,0.491152976854192,0.0032524965812156,3.60617970929933,0.860881589817893,0.0973126973674148,0.0304035267712422,0.883610000645155,0.0859864725836031,0.00966700650248707,0.375559933280095,0,0.375559933280095,0.295156629309954,2.14065096069089,1.97692264068602,4.41273023068686
1997-11-15,0.449928814316577,1,0.916666666666667,0.127566519621184,0.938208324945592,0.600604864868496,0.849427222071085,0.852,1,0.999995312944979,186.6864,21.05822592,0.0179028887628038,100,0,0,1.66666666666667,0.544546199868615,0.00392996448790942,1.58702810496077,0.938203927511551,0.0905494287979591,0.0304091254089715,0.889084757634273,0.0805061169567554,0.0106367733908089,0.149594255266227,0,0.149594255266227,0.304060367739711,2.10238697194592,2.10992461287287,4.51637195255851
1997-12-15,0.449928814316577,1,1,0.145188535104,0.929978075771467,0.500482335103109,0.77916601177445,0.852,1,0.999994391235141,108.376,12.2248128,0.0183857450192234,100,0,0,1.75,0.559233077668045,0.00400055065001459,1.82172298904282,0.929972859743116,0.0884493217604272,0.0336624077774008,0.887811286114518,0.0785263061080817,0.011634174108001,0.0720249320672354,0,0.0720249320672354,0.30617872834501,2.06276376514039,2.17386916044379,4.5428116539292
1998-01-15,0.449928814316577,1,1.08333333333333,0.154547418585703,0.925636463628584,0.424228997055799,0.649758248554115,0.852,1,0.999993346815715,144.7344,16.32604032,0.0184537439055133,100,0,0,1.83333333333333,0.56130137712603,0.00399659665398129,2.95590328949398,0.92563030519861,0.087662660434147,0.0357394046051169,0.886543806707488,0.0777167886873946,0.0126518080630881,0.0692562465178643,0,0.0692562465178643,0.307687386916899,2.02398366685332,2.23526785687001,4.56693891064023
1998-02-15,0.449928814316577,1,1.16666666666667,0.191212703815379,0.908821701592057,0.570839600364752,0.771964282065875,0.852,1,0.999992170371631,325.8272,36.75330816,0.0184818477675508,100,0,0,1.91666666666667,0.562156202929671,0.00392996735962956,6.39536147483158,0.90881458585588,0.0869664619759761,0.0390333314654159,0.884081250112962,0.0768854184216223,0.0136820797274792,0.245505122374507,0,0.245505122374507,0.322353347616378,1.99308687633435,2.452314332368,4.76775455631874
1998-03-15,0.449928814316577,1,1.25,0.204368259740292,0.902863292261921,0.659635850593159,0.870812802665305,0.852,1,0.999990852363349,355.8928,40.14470784,0.0192944879529884,100,0,0,2,0.586874008570064,0.00407586271145949,7.72479394355459,0.902855033196578,0.0840351957648148,0.0444965208348097,0.88143215543021,0.0740713237349803,0.0147173354327413,0.347716533889862,0,0.347716533889862,0.343364989221402,1.9686973148025,2.75880286631327,5.07086517033717
1998-04-15,0.449928814316577,1,1.33333333333333,0.290668927067667,0.864733023075578,0.752628646157191,0.922084652436183,0.852,1,0.99998938303204,615.9952,69.48425856,0.0204768267255258,100,0,0,2.08333333333333,0.62283681290141,0.0041429372456625,12.9495109029361,0.864723842232779,0.080386443772684,0.0565742891905512,0.873229867189955,0.0701958436194936,0.01575,0.722766201360142,0,0.722766201360142,0.388692173885297,1.97021335259936,3.38994390033637,5.74884942682103
1998-05-15,0.449928814316577,1,1.41666666666667,0.559735418719519,0.755883731184473,0.956758556678163,0.99504800067265,0.852,1,0.99998775240443,1074.6704,121.22282112,0.0230918797172652,100,0,0,2.16666666666667,0.702378008066817,0.00408392005379749,21.9979434456838,0.755874473426235,0.0741858725377741,0.0960709451977047,0.841501529587942,0.062427525214353,0.0167727096182183,1.59105131035845,0,1.59105131035845,0.481498148716576,2.08366288879155,4.72881601165591,7.29397704916404
1998-06-15,0.449928814316577,1,1.5,0.49193717299053,0.7819467882288,0.975766979996137,0.998813342894561,0.852,1,0.999985950297339,923.6432,104.18695296,0.0284929459247855,100,0,0,2.25,0.866660438545558,0.00521286788592459,22.2446079288737,0.781935802108929,0.0650182034268441,0.128989735272189,0.817836035032279,0.0531742296955323,0.017778437469249,1.60271080455078,0,1.60271080455078,0.558160776444754,2.24872287341261,6.03957066135311,8.84645431121047
1998-07-15,0.449928814316577,1,1.58333333333333,0.41725709173659,0.811696687740484,0.977922705057341,0.998813342894561,0.852,1,0.999983966321944,821.56,92.671968,0.0328953755193149,100,0,0,2.33333333333333,1.00056767204583,0.00624726494914214,21.5035062613729,0.811683673257114,0.0590797299311303,0.150777672971731,0.801849287667409,0.0473730393608597,0.0187606088184719,1.76103813280359,0,1.76103813280359,0.631115069241339,2.46927364762296,7.45165783369681,10.5520465505611
1998-08-15,0.449928814316577,1,1.66666666666667,0.630759938621995,0.729511629568902,0.991908523628896,0.999274103488727,0.852,1,0.999981789887804,948.1152,106.94739456,0.0370392045951575,100,0,0,2.41666666666667,1.12660913976937,0.00632199617703134,23.3142928782018,0.729498345080279,0.054452994923283,0.221442119699185,0.738352381802907,0.0402054984979076,0.0197132026415161,2.07482371197564,0,2.07482371197564,0.70209309162653,2.87934153545252,8.98360886325517,12.5650434903342
1998-09-15,0.449928814316577,1,1.75,0.360017137596648,0.835263054179949,0.960637517962925,0.997782600993727,0.852,1,0.999979410206652,513.2128,57.89040384,0.041027152859477,100,0,0,2.5,1.24790923280909,0.00801777704403981,12.4581417163594,0.835245856286272,0.0506710770407075,0.174739935697843,0.785459962052598,0.0398001022495584,0.020630837324295,1.36049217530694,0,1.36049217530694,0.741756050953612,3.05948701997402,10.0522209956446,13.8534640665723
1998-10-15,0.449928814316577,1,1.83333333333333,0.254031994967604,0.880719583187194,0.78630902344981,0.966325497215125,0.852,1,0.999976816295994,217.4512,24.52849536,0.0431527672933614,100,0,0,2.58333333333333,1.31256333850641,0.00889210335406803,4.46467473596792,0.880699164845065,0.0486148223813961,0.168150407135071,0.793284221346219,0.0385653715187105,0.0215088385339731,0.519313968755219,0,0.519313968755219,0.745829275961954,3.08562013485166,10.4641845729828,14.2956339837964
1998-11-15,0.449928814316577,1,1.91666666666667,0.158786481722201,0.923676625626159,0.400187666547873,0.61351801676311,0.852,1,0.999973996982512,174.8,19.71744,0.0431923141971312,100,0,0,2.66666666666667,1.31376622349607,0.00933433536649855,2.82316260408016,0.923652607246709,0.0480430221869845,0.15890230136031,0.802541194238901,0.0385565044007886,0.0223432879866055,0.146664972566167,0,0.146664972566167,0.734819886320483,3.04721313382434,10.5818892552191,14.3639222753639
1998-12-15,0.449928814316577,1,2,0.143063674985589,0.930966637479418,0.470694390212316,0.757172745583359,0.852,1,0.999970940905309,96.4896,10.88402688,0.0423562422509591,100,0,0,2.75,1.28833570180001,0.0092258669449406,2.99786967915582,0.930939584431745,0.0480483298646601,0.161715909304467,0.799852513293719,0.038431577401814,0.0231310525039261,0.118523019094573,0,0.118523019094573,0.722377755531305,3.00543592895424,10.676690189925,14.4045038744106
1999-01-15,0.449928814316577,1,2.08333333333333,0.194788306786045,0.907198360342378,0.557234785612038,0.819559806788567,0.852,1,0.999967636518994,156.6208,17.66682624,0.0414401905260438,100,0,0,2.83333333333333,1.26047246183383,0.00879585802337499,5.34952280359147,0.907169000245475,0.0481034955936252,0.176797684777582,0.785420827888922,0.0377814873334962,0.0238697934263681,0.236917958518396,0,0.236917958518396,0.71408586057981,2.98721375692344,10.8627704890463,14.5640701065496
1999-02-15,0.449928814316577,1,2.16666666666667,0.160296063679864,0.922979705889231,0.400187666547873,0.649758248554115,0.852,1,0.999964072096623,265.696,29.9705088,0.0407644406190694,100,0,0,2.91666666666667,1.23991840216336,0.00880291081201053,9.31395170328668,0.922946545163539,0.0479999169939535,0.176262547813319,0.786009081517354,0.0377283706693266,0.0245579571012923,0.229207563981845,0,0.229207563981845,0.705196998583172,2.9678701909905,11.0429297158885,14.7159969054622
1999-03-15,0.449928814316577,1,2.25,0.263522442924238,0.876550271485226,0.656656665956701,0.831925209744581,0.852,1,0.999960235732511,446.7888,50.39777664,0.0400561745517213,100,0,0,3,1.21837530928152,0.00821480570144525,15.1846202415242,0.876515416105764,0.0479178224847525,0.203695611954575,0.759892017255018,0.0364123707904064,0.0251947477657743,0.759970497805972,0,0.759970497805972,0.715102065634569,3.0633154427887,11.6204252305206,15.3988427389439
1999-04-15,0.449928814316577,1,2.33333333333333,0.31082790338595,0.856060736336822,0.772199221567416,0.907059715106814,0.852,1,0.999956115344921,755.136,85.1793408,0.0404120428011168,100,0,0,3.08333333333333,1.22919963520064,0.00809402589483681,24.5717584869942,0.856023168406682,0.0471713814920181,0.220151729530931,0.744718853334146,0.0351294171349233,0.0257800846667896,1.58809725499285,0,1.58809725499285,0.752455604758584,3.35167149128292,12.803111197242,16.9072382932835
1999-05-15,0.449928814316577,1,2.41666666666667,0.552476357128881,0.758632219308365,0.939331366200099,0.990894435301648,0.852,1,0.999951698678642,1135.5008,128.08449024,0.0423023741032637,100,0,0,3.16666666666667,1.2866972123076,0.00750832933372181,35.2777684926858,0.758595576369748,0.0455783436089719,0.285033318981705,0.683800200519149,0.0311664804991457,0.0263145456876072,2.83028608184501,0,2.83028608184501,0.820865133346094,4.09136389703327,14.7384613875341,19.6506904179135
1999-06-15,0.449928814316577,1,2.5,0.604063578996817,0.739314562076868,0.963422567330487,0.996779287672102,0.852,1,0.999946973307461,1165.5664,131.47588992,0.045904542235524,100,0,0,3.25,1.39626315966386,0.00794017652430349,36.8113218383173,0.739275358670895,0.0432621200008349,0.27231179544108,0.697512341920684,0.0301758626382361,0.0267993000627964,3.01860856687044,0,3.01860856687044,0.88995563979895,4.83153933767092,16.8439781183538,22.5654730958237
1999-07-15,0.449928814316577,1,2.58333333333333,0.86328828478839,0.649440443890674,0.999953203198389,0.999865262762791,0.852,1,0.999941926636536,1231.9904,138.96851712,0.0495008558206548,89.9274632244401,0,0,3.33333333333333,1.50565103121158,0.00752133760106431,37.0952274445787,0.649402728699728,0.0411888540755388,0.332868553654213,0.640740096030059,0.0263913503157288,0.0272360329570421,3.0903326890246,0,3.0903326890246,0.947274831251276,5.76358312342346,18.8240781822842,25.534936136959
1999-08-15,0.449928814316577,1,2.66666666666667,0.684835393519112,0.710051556524719,0.99386662155526,0.999274103488727,0.852,0.999961229730119,0.999936545904689,881.6912,99.45476736,0.0524014106283203,100,0,0,3.41666666666667,1.59387623994474,0.00870509609156977,26.8727391599827,0.710006500845576,0.039578358305119,0.25130955267952,0.720186642343258,0.028503804977222,0.0276268647531031,2.52847234504569,0,2.52847234504569,0.99317568021776,6.28374071495096,20.6450501907205,27.9219665858892
1999-09-15,0.449928814316577,1,2.75,0.592491079836271,0.743604820935575,0.993116483399606,0.999482508733132,0.852,1,0.999930818186593,639.768,72.1658304,0.0546360738110953,100,0,0,3.5,1.66184724508748,0.00950517023963276,17.6418163459621,0.743553377005605,0.038327019458856,0.230369702215992,0.741221487412623,0.0284088103713857,0.0279742678463344,1.99412742396917,0,1.99412742396917,1.0220431055648,6.61745244149246,22.1231402860052,29.7626358330625
1999-10-15,0.449928814316577,1,2.83333333333333,0.326838114031709,0.849235235853895,0.833931123276695,0.969785106033943,0.852,1,0.999924730394907,385.9584,43.53610752,0.0559080734666021,100,0,0,3.58333333333334,1.70053723460915,0.0111080572188409,7.64851028730332,0.849171314253061,0.0374711585063335,0.179256328592239,0.791100229320496,0.029643442087265,0.0282809835875902,1.15008842879655,0,1.15008842879655,1.02723130100478,6.6912640219651,23.032975505765,30.7514708287349
1999-11-15,0.449928814316577,1,2.91666666666667,0.19015708335978,0.909301513595106,0.590812797366404,0.831925209744581,0.852,1,0.999918269282315,168.5072,19.00761216,0.0558717994022803,100,0,0,3.66666666666667,1.69943389848603,0.0118859347526817,3.22013674474741,0.909227195729808,0.0370710323528208,0.161766968637987,0.808269641338163,0.0299633900238499,0.0285499417682509,0.331581902769248,0,0.331581902769248,1.00783922505609,6.61107774079199,23.3009830913905,30.9199000572386
1999-12-15,0.449928814316577,1,3,0.158566584195764,0.923778188312004,0.481975848487245,0.771964282065875,0.852,1,0.999911421443507,120.2624,13.56559872,0.0545009029878218,100,0,0,3.75,1.65773579921291,0.0117788040450128,3.8741988725619,0.923696361373563,0.037110448656516,0.161918088025825,0.808093210380664,0.0299887015935108,0.0287841847194568,0.181914994797774,0,0.181914994797774,0.984284789128941,6.50831151411704,23.4479873635531,30.940583666799
2000-01-15,0.449928814316577,1,3.08333333333333,0.158634588766398,0.923746778276484,0.44385080496341,0.726098439932726,0.852,1,0.999904173317091,132.848,14.9852544,0.0529165991602547,100,0,0,3.83333333333334,1.60954655779108,0.0114359305449597,5.50147958011775,0.923658258686875,0.0372325515943713,0.167310367940117,0.80279936334424,0.0298902687156429,0.0289867977235525,0.171316087028558,0,0.171316087028558,0.960874208920686,6.4068082413895,23.5855198091502,30.9532022594604
2000-02-15,0.449928814316577,1,3.16666666666667,0.23553110504591,0.888904429587786,0.574204579802936,0.786235961624606,0.852,1,0.99989651118745,265.696,29.9705088,0.0513533594950397,100,0,0,3.91666666666667,1.56199801797413,0.0106794097414452,10.4758885542519,0.888812437923898,0.0373641464489261,0.18771079925345,0.783031882803309,0.0292573179432412,0.0291608470313313,0.453137303482797,0,0.453137303482797,0.946111885257938,6.36373084197002,23.9403407650648,31.2501834922927
2000-03-15,0.449928814316577,1,3.25,0.258275037670332,0.878853098380647,0.644598660194853,0.870812802665305,0.852,1,0.99988842118653,313.9408,35.41252224,0.0502632134839211,100,0,0,4,1.52883941013593,0.010334425633946,12.865378960086,0.878755036994715,0.0373596728273741,0.198705119209012,0.772436891253946,0.0288579895370414,0.0293093263655397,0.645370624380784,0,0.645370624380784,0.937006081960492,6.3646946719822,24.4388488438681,31.7405495978108
2000-04-15,0.449928814316577,1,3.33333333333333,0.435053842678419,0.804505946250814,0.788613560116741,0.91851284799573,0.852,1,0.999879889295584,718.7776,81.07811328,0.0494802245240472,100,0,0,4.08333333333334,1.50502349593977,0.00931273016651983,25.7798641596814,0.804409316474903,0.0372708047018722,0.246878583229673,0.726060555600797,0.0270608611695301,0.0294351123892219,1.72077048973105,0,1.72077048973105,0.955990733955836,6.66222215911079,25.6882324217036,33.3064453147703
2000-05-15,0.449928814316577,1,3.41666666666667,0.595167150866642,0.742610516631481,0.959685547913038,0.996779287672102,0.852,1,0.999870901346865,1014.5392,114.44002176,0.0501767272370781,100,0,0,4.16666666666667,1.52620878679446,0.00871717213835261,34.8698921794994,0.74251464661398,0.0367428021268471,0.292428144560098,0.682495073983962,0.0250767814559405,0.0295409292441517,2.92986139799091,0,2.92986139799091,1.0012213732996,7.38575164836131,27.6878483932882,36.0748214149491
2000-06-15,0.449928814316577,1,3.5,0.694060943983214,0.706783790819865,0.977922705057341,0.997945426705197,0.852,1,0.999861443025261,1231.9904,138.96851712,0.0522297437089418,100,0,0,4.25,1.58865470448031,0.00863599859739261,41.1153834054891,0.706685860996014,0.0358547728665109,0.308323689643607,0.667734829702357,0.0239414806540364,0.0296293219337302,3.48697298881156,0,3.48697298881156,1.05503915925595,8.31315299299206,30.016221708149,39.384413860397
2000-07-15,0.449928814316577,1,3.58333333333334,0.425518689879516,0.808350647484376,0.96782906083962,0.998990492744934,0.852,1,0.999851499869897,742.5504,83.75968512,0.0546987102112336,100,0,0,4.33333333333333,1.66375243559169,0.0103438126263733,26.6169919021588,0.808230607308056,0.0349071967392953,0.220620031342573,0.753091650259112,0.0262883183983154,0.0297026380464016,2.4452965695804,0,2.4452965695804,1.08798444778323,8.68637133895493,31.8577541371073,41.6321099238454
2000-08-15,0.449928814316577,1,3.66666666666667,0.739319482463077,0.690969399039806,0.997448565252865,0.999665085108469,0.852,1,0.999841057275685,1002.6528,113.09923584,0.0560577118752867,96.9237261048154,0,0,4.41666666666667,1.70508873620664,0.00906136060575569,31.1207992753698,0.690859574481104,0.0342813023435189,0.310534667994255,0.666612971194128,0.0228523608116174,0.0297630170959583,2.99912248190793,0,2.99912248190793,1.12413977713851,9.44397541636922,33.857008085747,44.4251232792547
2000-09-15,0.449928814316577,1,3.75,0.467320814786746,0.791630602153759,0.978618286120235,0.999211078556596,0.852,0.999999968534689,0.999830100494838,513.2128,57.89040384,0.0575602252351929,100,0,0,4.5,1.75079018423712,0.0106595662356257,14.9287275695943,0.791496104506182,0.0336496040901342,0.227160204481137,0.747680638062211,0.0251591574566523,0.0298123865963298,1.75193725196166,0,1.75193725196166,1.13470375269043,9.65306633243557,35.1668976481387,45.9546677332647
2000-10-15,0.449928814316577,1,3.83333333333334,0.305751985992448,0.858236142505366,0.860920850288642,0.984910215438309,0.852,1,0.999818614638346,283.8752,32.02112256,0.0577379470464835,100,0,0,4.58333333333333,1.75619588933054,0.0115919799687822,6.14967355793883,0.858080471032273,0.0333407463066234,0.196448680895266,0.777624730251657,0.0259265888530769,0.0298524638893357,0.926292115795201,0,0.926292115795201,1.12484564473221,9.64197387005851,35.8872053048181,46.6540248196089
2000-11-15,0.449928814316577,1,3.91666666666667,0.200102197225973,0.904791183280196,0.682962890303015,0.922084652436183,0.852,1,0.999806584677409,144.7344,16.32604032,0.0568771094125528,100,0,0,4.66666666666667,1.73001207796515,0.0120384378628423,3.06416071297849,0.904616182801604,0.0332748335678974,0.181290966296217,0.792343921584523,0.0263651121192602,0.0298847627002356,0.370487249483545,0,0.370487249483545,1.10099783743639,9.51630038411664,36.180758624971,46.798056846524
2000-12-15,0.449928814316577,1,4,0.154602455243918,0.925610992010214,0.511409236220531,0.786235961624606,0.852,1,0.999793995444848,108.376,12.2248128,0.0553207074886799,100,0,0,4.75,1.68267151944735,0.0119782954030919,3.68229733234816,0.925420311929561,0.0333745406114056,0.178291082918686,0.795170468003927,0.0265384490773875,0.0299106034012421,0.179503986948659,0,0.179503986948659,1.07283008519203,9.3579783366556,36.3234948942815,46.7543033161292
2001-01-15,36.7734237085981,2,0,0.122424950349381,0.940623359429343,0.32479579757783,0.538305857517418,0.852,1,0.999780831636466,156.6208,17.66682624,0,100,0,0,4.83333333333333,0,0.0001,0.102270590030467,0.940417204546955,0.371807203852012,0.00711959605741616,0.723775470164169,0.269104933778415,0.0299311260093998,0,0.0779038801850564,0.0584279101387923,0.0157232388887109,9.0933308728561,0.0422886881314142,9.15134279987623
2001-02-15,36.7734237085981,2,0.0833333333333333,0.175817646795311,0.91584437649518,0.481975848487245,0.709857096154553,0.852,1,0.999767077812399,229.3376,25.86928128,0.000780075982682166,100,0,0,4.91666666666667,0.0237273111399159,0.000167118945811881,0.264923769942276,0.915631056019504,0.374174034168276,0.00764050872728342,0.722149790782029,0.270209700490688,0.0299473050234293,0,0.217340950026068,0.163005712519551,0.0592980950159334,8.69536875194202,0.160003229323683,8.91467007628163
2001-03-15,36.7734237085981,2,0.166666666666667,0.22591969064996,0.893186525010583,0.577555096154931,0.813168942794638,0.852,1,0.999752718398415,277.5824,31.31129472,0.00292331976011294,100,0,0,5,0.0889176427034352,0.000610772316797315,1.1935786551583,0.892965656416164,0.310831515497792,0.00836869460105307,0.756490283972439,0.235141021426508,0.0299599653051377,0.00146606082025604,0.239470412465716,0.181068870169543,0.100098245226805,8.28350627451367,0.296980070336809,8.68058459007728
