date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1997-02-15,0.452349578663052,1,0.166666666666667,0.180597436353198,0.913658218186172,0.594091198379228,0.831925209744581,0.852,1,0.999999504249274,229.3376,25.86928128,0.000216147722890348,100,0,0,0.916666666666667,0.00657449323791475,0.0001,0.159401832662607,0.913657765239447,0.551502317292443,0.00763102776562151,0.63961810509325,0.352750867141128,0.00363002087867585,0.000364642582757137,0.085569291662003,0.0645416113292594,0.0262434187741728,2.74226732723446,0.0476471351493068,2.81615788115794
1997-03-15,0.452349578663052,1,0.25,0.247989787487287,0.883384351658195,0.713577030057022,0.890001248751775,0.852,1,0.999999307949616,464.968,52.4483904,0.00162302264784248,100,0,0,1,0.0493669388718754,0.000335461162372132,1.03560861599461,0.883383740311715,0.552453903214847,0.008593073490505,0.638606353758056,0.352800572751439,0.00417543168556899,0.00182834770498876,0.0750728389938515,0.0581329769503774,0.0466431887357248,2.61284868263908,0.0847712235926884,2.74426309496749
1997-04-15,0.452349578663052,1,0.333333333333333,0.35008165539177,0.839422748372891,0.688654474099789,0.831925209744581,0.852,1,0.999999061579204,815.2672,91.96214016,0.00287921691056978,100,0,0,1.08333333333333,0.0875761810298308,0.000565487458350176,2.90857769194921,0.839421960641127,0.553495461802172,0.0100164895059126,0.637261926304974,0.352721584189113,0.00478669530347814,0.0306232073882906,0.0658733228943409,0.0800281995590463,0.0746475953315336,2.49551998771301,0.135770148202405,2.70593773124695
1997-05-15,0.452349578663052,1,0.416666666666667,0.453511982119767,0.797115261811989,0.90132279841749,0.97844468254776,0.852,1,0.999998758162044,1050.8976,118.54124928,0.00459848933609643,100,0,0,1.16666666666667,0.139870717306266,0.00085763803837748,5.56960454637129,0.797114271924002,0.476161433098642,0.0118942469754217,0.669375131248636,0.318730621775942,0.00546190379059916,0.135190456748226,0.055460064955009,0.176785505464482,0.130586831425302,2.39225225346741,0.254105969125549,2.77694505401826
1997-06-15,0.452349578663052,1,0.5,0.570533103832694,0.751813830191678,0.96782906083962,0.99742137854893,0.852,1,0.999998390424913,1080.9632,121.93264896,0.00802682459064887,100,0,0,1.25,0.24414924796557,0.00141195758312469,8.9356240210633,0.751812620090867,0.349078137570444,0.015372482324531,0.729852104377502,0.254775413297967,0.00619820341813012,0.282926142669158,0.0386274729637339,0.311896747391958,0.209241050403477,2.31057436267069,0.481744466558068,3.00155987963224
1997-07-15,0.452349578663052,1,0.583333333333333,0.599277635664353,0.741085839339261,0.987684652508077,0.999274103488727,0.852,1,0.999997950809056,1039.0112,117.20046336,0.012831243807806,100,0,0,1.33333333333333,0.390283665820766,0.00222487004130855,12.3333285229843,0.74108432071287,0.254313569662144,0.019822200538851,0.781445583599295,0.198732215861854,0.00699183795830298,0.559545085767125,0.0161257742877666,0.57163941648295,0.321381238796464,2.25956825227895,0.928449563979947,3.50939905505536
1997-08-15,0.452349578663052,1,0.666666666666667,0.802281460968264,0.669555827491568,0.99598075160636,0.999937436754983,0.852,1,0.999997431480615,1087.256,122.6424768,0.0196586184794814,100,0,0,1.41666666666667,0.59794964541756,0.00307968954847464,16.0265941676277,0.669554107724445,0.183789962878973,0.0346835848309223,0.81544568330469,0.149870731864387,0.00783820788149886,0.960749634036301,0,0.960749634036301,0.462850436629027,2.24769912866674,1.71188870579141,4.42243827108718
1997-09-15,0.452349578663052,1,0.75,0.482107722063633,0.785799301287351,0.950583297938019,0.993473617173326,0.852,1,0.999996824339981,755.136,85.1793408,0.028236939072665,99.5624355403091,0,0,1.5,0.858873563460228,0.0051915392523165,13.5077776291636,0.785796805855927,0.135809410506021,0.0403382286947219,0.844914439366842,0.114747331938436,0.00873194565039134,1.11339683397808,0,1.11339683397808,0.586568167859808,2.2476576022104,2.65261376756481,5.48683953763502
1997-10-15,0.452349578663052,1,0.833333333333333,0.299588862757336,0.860884929164483,0.78630902344981,0.932090287008354,0.852,0.999999999999739,0.999996121030259,434.9024,49.05699072,0.0356840815619912,100,0,0,1.58333333333333,1.08539081417723,0.00718763822832795,6.37635517724563,0.860881589817893,0.109464737280721,0.051298312679747,0.855098549274765,0.0936031380454879,0.00966700650248707,0.736555335066451,0,0.736555335066451,0.649841700273321,2.24048849605036,3.28244116604072,6.17277136236441
1997-11-15,0.452349578663052,1,0.916666666666667,0.127566519621184,0.938208324945592,0.600604864868496,0.849427222071085,0.852,1,0.999995312944979,186.6864,21.05822592,0.0394165081117227,100,0,0,1.66666666666667,1.19891878839823,0.00865254089263548,2.71402431208742,0.938203927511551,0.0987203247832835,0.0543195094840523,0.860710837129984,0.0849696533859638,0.0106367733908089,0.287734165117345,0,0.287734165117345,0.667378153644937,2.21130830484033,3.53009708016977,6.40878353865504
1997-12-15,0.452349578663052,1,1,0.145188535104,0.929978075771467,0.500482335103109,0.77916601177445,0.852,1,0.999994391235141,108.376,12.2248128,0.0403546330471447,100,0,0,1.75,1.22745342185065,0.00878075668399941,3.10031541714137,0.929972859743116,0.0954987905218847,0.0612694101075276,0.856897878860524,0.0818327110319485,0.011634174108001,0.136248887369778,0,0.136248887369778,0.670763375838111,2.17543002770048,3.64684846275404,6.49304186629263
1998-01-15,0.452349578663052,1,1.08333333333333,0.154547418585703,0.925636463628584,0.424228997055799,0.649758248554115,0.852,1,0.999993346815715,144.7344,16.32604032,0.0404276796948681,100,0,0,1.83333333333333,1.22967525738557,0.00875557449068451,5.02580988390037,0.92563030519861,0.0942672474395979,0.0656452047327054,0.853863439167652,0.080491356099643,0.0126518080630881,0.130226916694875,0,0.130226916694875,0.672759147476704,2.14047019975461,3.75804446571533,6.57127381294664
1998-02-15,0.452349578663052,1,1.16666666666667,0.191212703815379,0.908821701592057,0.570839600364752,0.771964282065875,0.852,1,0.999992170371631,325.8272,36.75330816,0.0404106007479919,96.4294626159837,0,0,1.91666666666667,1.22915577275142,0.00859288226588804,10.8922045003091,0.90881458585588,0.0931810888490941,0.0722570085732904,0.84866359369923,0.0790793977274794,0.0136820797274792,0.46076759207268,0,0.46076759207268,0.699991626856985,2.13095448361021,4.14908114626387,6.98002725673107
1998-03-15,0.452349578663052,1,1.25,0.204368259740292,0.902863292261921,0.659635850593159,0.870812802665305,0.852,0.999999923072165,0.999990852363349,355.8928,40.14470784,0.041898060347299,100,0,0,2,1.27439933556368,0.00885075272627724,13.0229842186104,0.902855033196578,0.0890056827235841,0.0834289205462585,0.841658674508854,0.0749124049448874,0.0147173354327413,0.651540524634784,0,0.651540524634784,0.738498082903866,2.14269271660043,4.69745588061678,7.57864668012108
1998-04-15,0.452349578663052,1,1.33333333333333,0.290668927067667,0.864733023075578,0.752628646157191,0.922084652436183,0.852,1,0.99998938303204,615.9952,69.48425856,0.0440408828956196,100,0,0,2.08333333333333,1.33957685474176,0.00891049265229537,21.6496082521782,0.864723842232779,0.0839691778442206,0.106678379989472,0.824120868258589,0.069200751751939,0.01575,1.33929704223443,0,1.33929704223443,0.819547100239901,2.24271290105868,5.80119852191918,8.86345852321777
1998-05-15,0.452349578663052,1,1.41666666666667,0.559735418719519,0.755883731184473,0.956758556678163,0.99504800067265,0.852,1,0.99998775240443,1074.6704,121.22282112,0.0486886135941549,92.7881802140739,0,0,2.16666666666667,1.48094533015555,0.00861083670464896,36.4361055763137,0.755874473426235,0.0758669929379667,0.176244585192634,0.765666592817262,0.0580888219901042,0.0167727096182183,2.9026376012836,0,2.9026376012836,0.97441187363187,2.70943280304028,8.02365116427726,11.7074958409494
1998-06-15,0.452349578663052,1,1.5,0.49193717299053,0.7819467882288,0.975766979996137,0.998813342894561,0.852,0.999994776651228,0.999985950297339,923.6432,104.18695296,0.0576614155171018,100,0,0,2.25,1.75386805531185,0.0105493248047961,34.5942067576578,0.781935802108929,0.0647890195498758,0.19654071671307,0.75457134562355,0.0488879376633803,0.017778437469249,2.8309928721131,0,2.8309928721131,1.09548975612455,3.21164951507417,10.1598372652383,14.4669765364371
1998-07-15,0.452349578663052,1,1.58333333333333,0.41725709173659,0.811696687740484,0.977922705057341,0.998813342894561,0.852,1,0.999983966321944,821.56,92.671968,0.064563022745556,100,0,0,2.33333333333333,1.96379194184399,0.0122613681297589,31.9537304063296,0.811683673257114,0.0578270835927886,0.197683170481121,0.758457447311617,0.0438593822072619,0.0187606088184719,2.9243167703331,0,2.9243167703331,1.2031964282704,3.72550473542325,12.3778070979957,17.3065082616894
1998-08-15,0.452349578663052,1,1.66666666666667,0.630759938621995,0.729511629568902,0.991908523628896,0.999274103488727,0.852,1,0.999981789887804,948.1152,106.94739456,0.0706138085538696,100,0,0,2.41666666666667,2.14783667684687,0.0120526407789424,34.0735750571889,0.729498345080279,0.0526230070377155,0.261682056901034,0.70140775772775,0.0369101853712157,0.0197132026415161,3.29638628565624,0,3.29638628565624,1.30114780212106,4.51359978428567,14.6899180112224,20.5046655976291
1998-09-15,0.452349578663052,1,1.75,0.360017137596648,0.835263054179949,0.960637517962925,0.997782600993727,0.852,1,0.999979410206652,513.2128,57.89040384,0.0760332075718379,100,0,0,2.5,2.31267673031007,0.0148588742763167,17.3147921325078,0.835245856286272,0.0485234133474268,0.189369411429106,0.773116344615466,0.037514243955428,0.020630837324295,2.07965600840218,0,2.07965600840218,1.35232075632321,4.81715102288608,16.2977340624959,22.4672058417051
1998-10-15,0.452349578663052,1,1.83333333333333,0.254031994967604,0.880719583187194,0.78630902344981,0.966325497215125,0.852,1,0.999976816295994,217.4512,24.52849536,0.0786732819079456,100,0,0,2.58333333333333,2.39297899136668,0.016211496916834,6.06465490551126,0.880699164845065,0.0462785093452038,0.178400469260629,0.785258918539343,0.0363406122000276,0.0215088385339731,0.766771499695168,0,0.766771499695168,1.35109885324577,4.85760039778965,16.8998482211133,23.1085474721487
1998-11-15,0.452349578663052,1,1.91666666666667,0.158786481722201,0.923676625626159,0.400187666547873,0.61351801676311,0.852,1,0.999973996982512,174.8,19.71744,0.0782445635504282,100,0,0,2.66666666666667,2.37993880799219,0.0169095129622278,3.79695749593721,0.923652607246709,0.0456562805973798,0.167536713311711,0.796115609053394,0.0363476776348957,0.0223432879866055,0.212655936730855,0,0.212655936730855,1.32864041190477,4.79607606653997,17.0691469317026,23.1938634101473
1998-12-15,0.452349578663052,1,2,0.143063674985589,0.930966637479418,0.470694390212316,0.757172745583359,0.852,1,0.999970940905309,96.4896,10.88402688,0.0765850464837694,100,0,0,2.75,2.32946183054799,0.0166814479113843,4.03561367645865,0.930939584431745,0.0456427303436528,0.170210513839445,0.793568837692625,0.0362206484679304,0.0231310525039261,0.17125372318615,0,0.17125372318615,1.30411048168451,4.7293037294296,17.2050485497619,23.2384627608761
1999-01-15,0.452349578663052,1,2.08333333333333,0.194788306786045,0.907198360342378,0.557234785612038,0.819559806788567,0.852,1,0.999967636518994,156.6208,17.66682624,0.074812086078521,100,0,0,2.83333333333333,2.27553428488835,0.0158791858634343,7.24703360169718,0.907169000245475,0.0456806998813336,0.185829770458786,0.778603095221714,0.0355671343195005,0.0238697934263681,0.343225431038611,0,0.343225431038611,1.28518917888916,4.69849915790653,17.4722849327274,23.4559732695231
1999-02-15,0.452349578663052,1,2.16666666666667,0.160296063679864,0.922979705889231,0.400187666547873,0.649758248554115,0.852,1,0.999964072096623,265.696,29.9705088,0.0733665527623792,100,0,0,2.91666666666667,2.2315659798557,0.0158432008570177,12.5991330626615,0.922946545163539,0.0455533177241989,0.184805857584729,0.779677256622036,0.0355168857932354,0.0245579571012923,0.333106818161544,0,0.333106818161544,1.26545847498454,4.66608926594607,17.7320007428737,23.6635484838043
1999-03-15,0.452349578663052,1,2.25,0.263522442924238,0.876550271485226,0.656656665956701,0.831925209744581,0.852,1,0.999960235732511,446.7888,50.39777664,0.0718798089949011,100,0,0,3,2.18634419026158,0.0147412645205965,20.7202494317934,0.876515416105764,0.0454459865278269,0.213081505093848,0.752710809593993,0.0342076853121583,0.0251947477657743,1.10589271754025,0,1.10589271754025,1.27140559796987,4.80841276535295,18.5644181456175,24.6442365089403
1999-04-15,0.452349578663052,1,2.33333333333333,0.31082790338595,0.856060736336822,0.772199221567416,0.907059715106814,0.852,1,0.999956115344921,755.136,85.1793408,0.0718500196152337,100,0,0,3.08333333333333,2.18543809663003,0.0143906587987223,33.4573960310884,0.856023168406682,0.0446450494707141,0.228853009477343,0.738190441732693,0.0329565487899643,0.0257800846667896,2.31439346697933,0,2.31439346697933,1.31490307522206,5.24190042007881,20.2728812813503,26.8296847766511
1999-05-15,0.452349578663052,1,2.41666666666667,0.552476357128881,0.758632219308365,0.939331366200099,0.990894435301648,0.852,1,0.999951698678642,1135.5008,128.08449024,0.0739226626073461,96.5493727783093,0,0,3.16666666666667,2.24848098764011,0.0131206748521175,48.1431195242602,0.758595576369748,0.0429496790801728,0.293445045001346,0.677458336841139,0.0290966181575145,0.0263145456876072,4.09737777498407,0,4.09737777498407,1.39952183474015,6.33941761724495,23.0486840142008,30.7876234661859
1999-06-15,0.452349578663052,1,2.5,0.604063578996817,0.739314562076868,0.963422567330487,0.996779287672102,0.852,0.999999937328473,0.999946973307461,1165.5664,131.47588992,0.0782642684681802,100,0,0,3.25,2.38053816590715,0.0135374862033135,49.2691274679393,0.739275358670895,0.0405004511991715,0.278420142500225,0.693493075056486,0.0280867824432886,0.0267993000627964,4.29503211103935,0,4.29503211103935,1.48264926163621,7.40845271729867,26.0272590403518,34.9183610192867
1999-07-15,0.452349578663052,1,2.58333333333333,0.86328828478839,0.649440443890674,0.999953203198389,0.999865262762791,0.852,1,0.999941926636536,1231.9904,138.96851712,0.0824674894463667,76.6528672038386,0,0,3.33333333333333,2.50838613732699,0.012530406170867,49.4325820712012,0.649402728699728,0.0383239284863772,0.339006165764451,0.636596938682822,0.0243968955527271,0.0272360329570421,4.27960325202874,0,4.27960325202874,1.54667681102941,8.71109555241604,28.7516413693704,39.0094137328158
1999-08-15,0.452349578663052,1,2.66666666666667,0.684835393519112,0.710051556524719,0.99386662155526,0.999274103488727,0.852,0.994022084989933,0.999936545904689,881.6912,99.45476736,0.0855591682690387,92.242554722912,0,0,3.41666666666667,2.60242470151659,0.0142001300169115,34.8142911259372,0.710006500845576,0.0366674670725532,0.256754378704558,0.716956637401089,0.0262889838943529,0.0276268647531031,3.41625594470585,0,3.41625594470585,1.5937568774637,9.41401231394642,31.2009487439882,42.2087179353983
1999-09-15,0.452349578663052,1,2.75,0.592491079836271,0.743604820935575,0.993116483399606,0.999482508733132,0.852,0.999991909209736,0.999930818186593,639.768,72.1658304,0.0876749402230182,95.5428536685551,0,0,3.5,2.66677943178347,0.0148710675401121,22.1900632245258,0.743553377005605,0.035398387599166,0.234544182600433,0.739286275280446,0.026169542119121,0.0279742678463344,2.64216440167297,0,2.64216440167297,1.61831692828682,9.84543635755384,33.1542646231796,44.6180179090202
1999-10-15,0.452349578663052,1,2.83333333333333,0.326838114031709,0.849235235853895,0.833931123276695,0.969785106033943,0.852,0.999999708912692,0.999924730394907,385.9584,43.53610752,0.0885256025174258,100,0,0,3.58333333333334,2.69265374323837,0.0169834262850612,9.36367550383493,0.849171314253061,0.0345363671835258,0.181996896580008,0.790695358198924,0.0273077452210675,0.0282809835875902,1.5007364071754,0,1.5007364071754,1.61353106124954,9.92165699909332,34.3408899342133,45.8760779945562
1999-11-15,0.452349578663052,1,2.91666666666667,0.19015708335978,0.909301513595106,0.590812797366404,0.831925209744581,0.852,1,0.999918269282315,168.5072,19.00761216,0.0877610365798846,100,0,0,3.66666666666667,2.66939819597149,0.0181845439145962,3.91528265793594,0.909227195729808,0.0341302416555071,0.163748956716591,0.808651569791326,0.0275994734920831,0.0285499417682509,0.428332917477045,0,0.428332917477045,1.5792866064113,9.79336292747569,34.6872620203244,46.0599115542114
1999-12-15,0.452349578663052,1,3,0.158566584195764,0.923778188312004,0.481975848487245,0.771964282065875,0.852,1,0.999911421443507,120.2624,13.56559872,0.0854030523779207,100,0,0,3.75,2.59767617649509,0.0184574156327331,4.76117558018004,0.923696361373563,0.0341568020172639,0.163736775457525,0.80864258003354,0.0276206445089351,0.0287841847194568,0.234125033235829,0,0.234125033235829,1.54029481332104,9.6358305469221,34.8765854912507,46.0527108514938
2000-01-15,0.452349578663052,1,3.08333333333333,0.158634588766398,0.923746778276484,0.44385080496341,0.726098439932726,0.852,1,0.999904173317091,132.848,14.9852544,0.0828085165242268,100,0,0,3.83333333333334,2.51875904427857,0.017895943022232,6.77949397159764,0.923658258686875,0.0342640969598029,0.169096494803063,0.80337653374932,0.027526971447617,0.0289867977235525,0.221086568461994,0,0.221086568461994,1.50173244279017,9.48049889975861,35.0542012522802,46.036432594829
2000-02-15,0.452349578663052,1,3.16666666666667,0.23553110504591,0.888904429587786,0.574204579802936,0.786235961624606,0.852,1,0.99989651118745,265.696,29.9705088,0.0802592111267018,100,0,0,3.91666666666667,2.44121767177051,0.0166906510026865,13.0009619788611,0.888812437923898,0.0343801402219789,0.189628006442391,0.783437309018425,0.0269346845391833,0.0291608470313313,0.587042375931735,0,0.587042375931735,1.47375245395083,9.40220859720858,35.5141121515599,46.3900732027193
2000-03-15,0.452349578663052,1,3.25,0.258275037670332,0.878853098380647,0.644598660194853,0.870812802665305,0.852,1,0.99988842118653,313.9408,35.41252224,0.0782946873087724,100,0,0,4,2.38146340564183,0.0160978689471257,16.00151292617,0.878755036994715,0.0343619973543502,0.200593967783946,0.77284938373678,0.0265566484792744,0.0293093263655397,0.839317919866594,0,0.839317919866594,1.45284723325623,9.38252653704262,36.1627784886881,46.9981522589869
2000-04-15,0.452349578663052,1,3.33333333333333,0.435053842678419,0.804505946250814,0.788613560116741,0.91851284799573,0.852,1,0.999879889295584,718.7776,81.07811328,0.0767201074621093,100,0,0,4.08333333333334,2.33356993530582,0.0144395799738903,32.3651312287488,0.804409316474903,0.0342590795961582,0.249075863970755,0.726050320314766,0.0248738157144797,0.0294351123892219,2.24114422460389,0,2.24114422460389,1.46582832009333,9.75309094032805,37.7899619708333,49.0088812312547
2000-05-15,0.452349578663052,1,3.41666666666667,0.595167150866642,0.742610516631481,0.959685547913038,0.996779287672102,0.852,1,0.999870901346865,1014.5392,114.44002176,0.0769363814744936,100,0,0,4.16666666666667,2.34014826984918,0.0133661105047029,43.8567455399722,0.74251464661398,0.033719517002859,0.295437657375601,0.681579800937869,0.0229825416865297,0.0295409292441517,3.81530020220078,0,3.81530020220078,1.51021168534908,10.6852124754443,40.3903935231675,52.5858176839609
2000-06-15,0.452349578663052,1,3.5,0.694060943983214,0.706783790819865,0.977922705057341,0.997945426705197,0.852,1,0.999861443025261,1231.9904,138.96851712,0.0787817473493236,90.2882467216203,0,0,4.25,2.39627814854193,0.0130262760506791,51.3508182981902,0.706685860996014,0.0328189920418222,0.31301046131392,0.665159668808899,0.0218298698771803,0.0296293219337302,4.50522297534582,0,4.50522297534582,1.56381356845528,11.8816901477705,43.3870861453588,56.8325898615846
2000-07-15,0.452349578663052,1,3.58333333333334,0.425518689879516,0.808350647484376,0.96782906083962,0.998990492744934,0.852,0.999968850238943,0.999851499869897,742.5504,83.75968512,0.0810762183136926,100,0,0,4.33333333333333,2.46606830704148,0.0153319375804868,32.381765065411,0.808230607308056,0.0318639572931985,0.22488793926738,0.751176601580218,0.023935459152402,0.0297026380464016,3.1150685872785,0,3.1150685872785,1.59192477698713,12.3445977000847,45.7270527804399,59.6635752575118
2000-08-15,0.452349578663052,1,3.66666666666667,0.739319482463077,0.690969399039806,0.997448565252865,0.999665085108469,0.852,1,0.999841057275685,1002.6528,113.09923584,0.0820229192221457,89.1571471962671,0,0,4.41666666666667,2.49486379300693,0.0132584656801929,38.1159518736429,0.690859574481104,0.031233157230683,0.315787327198725,0.663489791812638,0.0207228809886372,0.0297630170959583,3.76288449325776,0,3.76288449325776,1.62252210016195,13.2859769827664,48.2236882294865,63.1321873124149
2000-09-15,0.452349578663052,1,3.75,0.467320814786746,0.791630602153759,0.978618286120235,0.999211078556596,0.852,0.99993967214057,0.999830100494838,513.2128,57.89040384,0.0830792926588992,100,0,0,4.5,2.52699515170818,0.0153854370667926,17.8955917454262,0.791496104506182,0.0306062291921903,0.231792481435655,0.745393824338207,0.0228136942261384,0.0298123865963298,2.17669663062276,0,2.17669663062276,1.62380933540493,13.5247993564558,49.8461844554105,64.9947931472712
2000-10-15,0.452349578663052,1,3.83333333333334,0.305751985992448,0.858236142505366,0.860920850288642,0.984910215438309,0.852,1,0.999818614638346,283.8752,32.02112256,0.0826254581417376,100,0,0,4.58333333333333,2.51319101847785,0.0165886164071504,7.28876644500828,0.858080471032273,0.030294530653829,0.200177797793594,0.776304424035752,0.0235177781706542,0.0298524638893357,1.13913935031614,0,1.13913935031614,1.60212465240279,13.482333775853,50.7305033726541,65.8149618009099
2000-11-15,0.452349578663052,1,3.91666666666667,0.200102197225973,0.904791183280196,0.682962890303015,0.922084652436183,0.852,1,0.999806584677409,144.7344,16.32604032,0.0810104209177563,100,0,0,4.66666666666667,2.46406696958176,0.0171464219706967,3.61234763329666,0.904616182801604,0.0302196066291482,0.184522338576235,0.791557116731632,0.0239205446921327,0.0298847627002356,0.453501430982838,0,0.453501430982838,1.5650935385973,13.2963682449285,51.0894756577966,65.9509374413224
2000-12-15,0.452349578663052,1,4,0.154602455243918,0.925610992010214,0.511409236220531,0.786235961624606,0.852,1,0.999793995444848,108.376,12.2248128,0.0786396475062713,100,0,0,4.75,2.39195594498242,0.0170274201286723,4.33938670402946,0.925420311929561,0.0303043226740028,0.181378640842501,0.794543263715412,0.0240780954420871,0.0299106034012421,0.219609068654649,0,0.219609068654649,1.52356841459349,13.0702732744192,51.263964563947,65.8578062529597
2001-01-15,51.71631414261,2,0,0.122424950349381,0.940623359429343,0.32479579757783,0.538305857517418,0.852,1,0.999780831636466,156.6208,17.66682624,0,100,0,0,4.83333333333333,0,0.0001,0.102270590030467,0.940417204546955,0.684304625332173,0.00711959605741616,0.589489804284525,0.403390599658058,0.0299311260093998,0,0.0779038801850564,0.0584279101387923,0.0235692697076546,12.7313799118645,0.0344426573124705,12.7893918388846
2001-02-15,51.71631414261,2,0.0833333333333333,0.175817646795311,0.91584437649518,0.481975848487245,0.709857096154553,0.852,1,0.999767077812399,229.3376,25.86928128,0.00116934057660985,100,0,0,4.91666666666667,0.0355674425385497,0.000250512730549887,0.394525645688716,0.915631056019504,0.688660734939562,0.00761285305107371,0.587677042768715,0.404710104180212,0.0299473050234293,0,0.217340950026068,0.163005712519551,0.0888334924942969,12.260652302137,0.130237372400367,12.4797231670317
