date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1997-02-15,0.450333814009509,1,0.166666666666667,0.180597436353198,0.913658218186172,0.594091198379228,0.831925209744581,0.852,1,0.999999504249274,229.3376,25.86928128,0.000195802757665323,100,0,0,0.916666666666667,0.00595566721232025,0.0001,0.159401832662607,0.913657765239447,0.475007227405302,0.0076310366276959,0.672789220916557,0.319579742455747,0.00363002087867585,0.000330371818608935,0.0855635441945898,0.0645030299645513,0.0237629625134824,2.7420883915109,0.0500915341831403,2.81594288820752
1997-03-15,0.450333814009509,1,0.25,0.247989787487287,0.883384351658195,0.713577030057022,0.890001248751775,0.852,1,0.999999307949616,464.968,52.4483904,0.00146961898032775,100,0,0,1,0.0447009106516356,0.000303754289590628,0.94004787704449,0.883383740311715,0.475826825395132,0.00859288285666617,0.671763854731329,0.319643262412005,0.00417543168556899,0.00165651008218325,0.0750709022641576,0.0579596867803015,0.0421901652576942,2.61267376221543,0.0890267567936961,2.74389068426683
1997-04-15,0.450333814009509,1,0.333333333333333,0.35008165539177,0.839422748372891,0.688654474099789,0.831925209744581,0.852,1,0.999999061579204,815.2672,91.96214016,0.00260433818017779,100,0,0,1.08333333333333,0.079215286313741,0.000511500391924836,2.64181195133112,0.839421960641127,0.476723916560903,0.0100151120149928,0.670392669125691,0.319592218859317,0.00478669530347814,0.0277610232421111,0.0658860194436686,0.0771755378248625,0.0666529151669112,2.49530718918359,0.140764671587316,2.70272477593782
1997-05-15,0.450333814009509,1,0.416666666666667,0.453511982119767,0.797115261811989,0.90132279841749,0.97844468254776,0.852,1,0.999998758162044,1050.8976,118.54124928,0.00410599588980067,100,0,0,1.16666666666667,0.12489070831477,0.000765785892526163,5.00753939189458,0.797114271924002,0.410703654777164,0.0118680418897895,0.700453248819503,0.287678709290708,0.00546190379059916,0.122537916803302,0.0557092600455882,0.164319861837493,0.113560189121144,2.39164194035794,0.255863052656961,2.76106518213605
1997-06-15,0.450333814009509,1,0.5,0.570533103832694,0.751813830191678,0.96782906083962,0.99742137854893,0.852,1,0.999998390424913,1080.9632,121.93264896,0.00698024225419503,100,0,0,1.25,0.212315701898432,0.00122785864715917,7.87475509298356,0.751812620090867,0.316077945419176,0.0152049281113573,0.74828020279223,0.236514869096413,0.00619820341813012,0.253562425780853,0.0397497196089012,0.283374715487529,0.179878653707536,2.30836807411945,0.467906742228159,2.95615347005514
1997-07-15,0.450333814009509,1,0.583333333333333,0.599277635664353,0.741085839339261,0.987684652508077,0.999274103488727,0.852,1,0.999997950809056,1039.0112,117.20046336,0.0110306598876783,100,0,0,1.33333333333333,0.335515904916882,0.00191265828064378,10.8322934726336,0.74108432071287,0.242639561841123,0.0192637830267733,0.789236273405094,0.191499943568132,0.00699183795830298,0.490402155170933,0.0186675004012134,0.504402780471843,0.275214075304622,2.25324991795695,0.865999712982924,3.3944637062445
1997-08-15,0.450333814009509,1,0.666666666666667,0.802281460968264,0.669555827491568,0.99598075160636,0.999937436754983,0.852,1,0.999997431480615,1087.256,122.6424768,0.0168346121474231,100,0,0,1.41666666666667,0.512052786150785,0.0026372849718385,14.1254461211927,0.669554107724445,0.185308290124865,0.0326311972761006,0.816132655768393,0.151236146955506,0.00783820788149886,0.836969381968165,0,0.836969381968165,0.399636914619067,2.23549623261487,1.54907775748543,4.18421090471938
1997-09-15,0.450333814009509,1,0.75,0.482107722063633,0.785799301287351,0.950583297938019,0.993473617173326,0.852,1,0.999996824339981,755.136,85.1793408,0.024380495979376,100,0,0,1.5,0.741573419372688,0.00448250787885166,12.1498975995814,0.785796805855927,0.143693208192345,0.0365047071070043,0.842442086733941,0.121053206159054,0.00873194565039134,0.973185113743047,0,0.973185113743047,0.513954485005583,2.22631214550066,2.36892985548553,5.10919648599178
1997-10-15,0.450333814009509,1,0.833333333333333,0.299588862757336,0.860884929164483,0.78630902344981,0.932090287008354,0.852,1,0.999996121030259,434.9024,49.05699072,0.0312666025314789,100,0,0,1.58333333333333,0.951025826999149,0.00629785096849926,5.85145794306396,0.860881589817893,0.119434189872759,0.04533691523039,0.852808582591284,0.101854502178326,0.00966700650248707,0.653610448283983,0,0.653610448283983,0.575559250485569,2.2114185840782,2.92633445545345,5.71331229001722
1997-11-15,0.450333814009509,1,0.916666666666667,0.127566519621184,0.938208324945592,0.600604864868496,0.849427222071085,0.852,1,0.999995312944979,186.6864,21.05822592,0.0349108649937355,100,0,0,1.66666666666667,1.06187214355946,0.00766348165848147,2.52169881493792,0.938203927511551,0.109108000933789,0.0477655640532361,0.858558801437778,0.093675634508986,0.0106367733908089,0.259988170819219,0,0.259988170819219,0.593791714031491,2.17960869402298,3.14954958778,5.92294999583448
1997-12-15,0.450333814009509,1,1,0.145188535104,0.929978075771467,0.500482335103109,0.77916601177445,0.852,1,0.999994391235141,108.376,12.2248128,0.0359050511247697,100,0,0,1.75,1.09211197171175,0.00781257302686512,2.88994883167251,0.929972859743116,0.105949051390431,0.0538654330545792,0.855495617773634,0.0906389491717869,0.011634174108001,0.124480364771295,0,0.124480364771295,0.598166207301951,2.14272170889772,3.25604199434071,5.99692991054038
1998-01-15,0.450333814009509,1,1.08333333333333,0.154547418585703,0.925636463628584,0.424228997055799,0.649758248554115,0.852,1,0.999993346815715,144.7344,16.32604032,0.0360521648977654,100,0,0,1.83333333333333,1.09658668230703,0.0078079528109276,4.69099846280211,0.92563030519861,0.104743415188286,0.0577195910274196,0.852940507286919,0.089339901685661,0.0126518080630881,0.119466223654521,0,0.119466223654521,0.601271423933393,2.1067628162907,3.35793957574825,6.06597381597234
1998-02-15,0.450333814009509,1,1.16666666666667,0.191212703815379,0.908821701592057,0.570839600364752,0.771964282065875,0.852,1,0.999992170371631,325.8272,36.75330816,0.0361165500980279,97.1791629589335,0,0,1.91666666666667,1.09854506548168,0.0076797982979212,10.1752677638185,0.90881458585588,0.103677875963214,0.0635578203927898,0.848474178926481,0.0879680006807292,0.0136820797274792,0.423439754491304,0,0.423439754491304,0.63029392898462,2.09154046782801,3.71721727376509,6.43905167057771
1998-03-15,0.450333814009509,1,1.25,0.204368259740292,0.902863292261921,0.659635850593159,0.870812802665305,0.852,0.999999981295331,0.999990852363349,355.8928,40.14470784,0.0377262985154667,100,0,0,2,1.14750824651211,0.00796948919998493,12.2311411666289,0.902855033196578,0.0994743890236003,0.0736990705462796,0.842494321560625,0.0838066078930958,0.0147173354327413,0.599743595494266,0,0.599743595494266,0.671280158154517,2.09391020402546,4.22249784736136,6.98768820954133
1998-04-15,0.450333814009509,1,1.33333333333333,0.290668927067667,0.864733023075578,0.752628646157191,0.922084652436183,0.852,1,0.99998938303204,615.9952,69.48425856,0.0400322919176549,100,0,0,2.08333333333333,1.217648879162,0.00809946167138003,20.4538595666687,0.864723842232779,0.0943721218517571,0.0949650514842592,0.826990134749007,0.0780448137667343,0.01575,1.24085884000953,0,1.24085884000953,0.757550092742933,2.16987022357115,5.24867586666534,8.17609618297942
1998-05-15,0.450333814009509,1,1.41666666666667,0.559735418719519,0.755883731184473,0.956758556678163,0.99504800067265,0.852,1,0.99998775240443,1074.6704,121.22282112,0.0450054227914174,94.5853388341644,0,0,2.16666666666667,1.36891494323895,0.00795944509143111,34.7520945776833,0.755874473426235,0.0860483061994722,0.160206884672004,0.773255766372654,0.0665373489553417,0.0167727096182183,2.71134269881918,0,2.71134269881918,0.925249480304951,2.56084858615573,7.34523724313966,10.8313353096003
1998-06-15,0.450333814009509,1,1.5,0.49193717299053,0.7819467882288,0.975766979996137,0.998813342894561,0.852,0.999999064358768,0.999985950297339,923.6432,104.18695296,0.0547522009784152,100,0,0,2.25,1.6653794464268,0.0100170754865958,33.6252779782056,0.781935802108929,0.0744645183946727,0.188311776089292,0.75543511210908,0.0562531118016282,0.017778437469249,2.68230092810027,0,2.68230092810027,1.05968776426993,3.01474046620914,9.37154154546938,13.4459697759484
1998-07-15,0.450333814009509,1,1.58333333333333,0.41725709173659,0.811696687740484,0.977922705057341,0.998813342894561,0.852,1,0.999983966321944,821.56,92.671968,0.0624530214410953,100,0,0,2.33333333333333,1.89961273549998,0.0118606510993586,31.4178824772778,0.811683673257114,0.0671362566788893,0.193800473607638,0.755479463233114,0.0507200631592479,0.0187606088184719,2.83006134512452,0,2.83006134512452,1.183348266824,3.50291288590876,11.5095947714008,16.1958559241336
1998-08-15,0.450333814009509,1,1.66666666666667,0.630759938621995,0.729511629568902,0.991908523628896,0.999274103488727,0.852,1,0.999981789887804,948.1152,106.94739456,0.0694489494838198,100,0,0,2.41666666666667,2.11240554679952,0.0118538180809896,33.7850759934375,0.729498345080279,0.061565432010414,0.259223524848322,0.697815182007934,0.0429612931437441,0.0197132026415161,3.23199909097757,0,3.23199909097757,1.29887154303242,4.27066482486036,13.7649328053208,19.3344691732136
1998-09-15,0.450333814009509,1,1.75,0.360017137596648,0.835263054179949,0.960637517962925,0.997782600993727,0.852,1,0.999979410206652,513.2128,57.89040384,0.0759001932597881,100,0,0,2.5,2.30863087831855,0.0148328798062316,17.3009393516522,0.835245856286272,0.0571305583980453,0.188071970010301,0.768048963810184,0.0438790661795159,0.020630837324295,2.06036492020566,0,2.06036492020566,1.36248162421062,4.57274841784635,15.3473939473556,21.2826239894126
1998-10-15,0.450333814009509,1,1.83333333333333,0.254031994967604,0.880719583187194,0.78630902344981,0.966325497215125,0.852,1,0.999976816295994,217.4512,24.52849536,0.0792644055892153,100,0,0,2.58333333333333,2.41095900333863,0.0163333044670463,6.08440971197177,0.880699164845065,0.0546904266402557,0.177653642418498,0.779704012485548,0.0426423450959539,0.0215088385339731,0.766058691401791,0,0.766058691401791,1.36584276603247,4.6173865663233,15.944692982841,21.9279223151968
1998-11-15,0.450333814009509,1,1.91666666666667,0.158786481722201,0.923676625626159,0.400187666547873,0.61351801676311,0.852,1,0.999973996982512,174.8,19.71744,0.0790984100460047,100,0,0,2.66666666666667,2.40590997223264,0.0170940386050272,3.81445866823728,0.923652607246709,0.054021146285666,0.166959357164391,0.790345284600043,0.0426953582355653,0.0223432879866055,0.213480379083135,0,0.213480379083135,1.34443996902781,4.56068138185576,16.113416193804,22.0185375446876
1998-12-15,0.450333814009509,1,2,0.143063674985589,0.930966637479418,0.470694390212316,0.757172745583359,0.852,1,0.999970940905309,96.4896,10.88402688,0.077495759273964,100,0,0,2.75,2.3571626779164,0.0168798157216732,4.05603143136917,0.930939584431745,0.0540224170539631,0.169640596964182,0.787800515056129,0.0425588879796892,0.0231310525039261,0.172219823505253,0,0.172219823505253,1.32067114169229,4.49868322788715,16.2490910594643,22.0684454290438
1999-01-15,0.450333814009509,1,2.08333333333333,0.194788306786045,0.907198360342378,0.557234785612038,0.819559806788567,0.852,1,0.999967636518994,156.6208,17.66682624,0.0757621110491193,100,0,0,2.83333333333333,2.30443087774404,0.016080832734599,7.28728293261572,0.907169000245475,0.054080893255258,0.185211337047087,0.772984946569563,0.0418037163833499,0.0238697934263681,0.345366437267452,0,0.345366437267452,1.30358459494779,4.4726753429469,16.5160541165224,22.2923140544171
1999-02-15,0.450333814009509,1,2.16666666666667,0.160296063679864,0.922979705889231,0.400187666547873,0.649758248554115,0.852,1,0.999964072096623,265.696,29.9705088,0.0744166769658975,100,0,0,2.91666666666667,2.26350725771272,0.016069970795835,12.6780342309695,0.922946545163539,0.0539563396357571,0.18420553599382,0.774030605753665,0.0417638582525155,0.0245579571012923,0.335360916033052,0,0.335360916033052,1.28557718614779,4.44499717337721,16.7756337295056,22.5062080890306
1999-03-15,0.450333814009509,1,2.25,0.263522442924238,0.876550271485226,0.656656665956701,0.831925209744581,0.852,1,0.999960235732511,446.7888,50.39777664,0.0730225798911611,100,0,0,3,2.22110347168948,0.0149756264130912,20.8701176853867,0.876515416105764,0.0538544287616785,0.212399643308648,0.747352134408938,0.0402482222824145,0.0251947477657743,1.11443165221414,0,1.11443165221414,1.29804128606624,4.59280211533181,17.6085066034407,23.4993500048388
1999-04-15,0.450333814009509,1,2.33333333333333,0.31082790338595,0.856060736336822,0.772199221567416,0.907059715106814,0.852,1,0.999956115344921,755.136,85.1793408,0.0733552628792598,100,0,0,3.08333333333333,2.23122257924415,0.0146921401669624,33.7796056944892,0.856023168406682,0.0529831387203631,0.228079160893557,0.733079961797413,0.0388408773090308,0.0257800846667896,2.33449496041908,0,2.33449496041908,1.35525150414665,5.0333957247078,19.319878079841,25.7085253086954
1999-05-15,0.450333814009509,1,2.41666666666667,0.552476357128881,0.758632219308365,0.939331366200099,0.990894435301648,0.852,1,0.999951698678642,1135.5008,128.08449024,0.076191014818497,95.7302999166891,0,0,3.16666666666667,2.31747670072928,0.0135232890270246,48.8527217081702,0.758595576369748,0.0511204261427065,0.2922169154088,0.673360603588068,0.0344224810031321,0.0263145456876072,4.14415641635042,0,4.14415641635042,1.46224082203841,6.14372041517115,22.1103897457181,29.7163509829277
1999-06-15,0.450333814009509,1,2.5,0.604063578996817,0.739314562076868,0.963422567330487,0.996779287672102,0.852,0.999999775060273,0.999946973307461,1165.5664,131.47588992,0.081771649016391,100,0,0,3.25,2.48722099091523,0.0141441630011741,50.3049900871513,0.739275358670895,0.0484172779641952,0.276169118667131,0.690403426714214,0.033427454618655,0.0267993000627964,4.36512417390379,0,4.36512417390379,1.5689687817125,7.22635850284733,25.1240864334143,33.9194137179741
1999-07-15,0.450333814009509,1,2.58333333333333,0.86328828478839,0.649440443890674,0.999953203198389,0.999865262762791,0.852,1,0.999941926636536,1231.9904,138.96851712,0.0872687288865367,75.6309396166169,0,0,3.33333333333333,2.65442383696549,0.0129880545739946,50.3180104211389,0.649402728699728,0.0460060510040197,0.336211519848011,0.634593346295507,0.0291951338564826,0.0272360329570421,4.37676314628398,0,4.37676314628398,1.65401648217909,8.55334952221728,27.9015512043575,38.1089172087539
1999-08-15,0.450333814009509,1,2.66666666666667,0.684835393519112,0.710051556524719,0.99386662155526,0.999274103488727,0.852,0.992283127721368,0.999936545904689,881.6912,99.45476736,0.0914969911680101,90.8933343374989,0,0,3.41666666666667,2.78303348136031,0.0142001300169115,34.8142911259372,0.710006500845576,0.0441638849749431,0.254158914590821,0.714295041364199,0.0315460440449807,0.0276268647531031,3.51228811518859,0,3.51228811518859,1.71911998810693,9.2749618668595,30.4103611888791,41.4044430438456
1999-09-15,0.450333814009509,1,2.75,0.592491079836271,0.743604820935575,0.993116483399606,0.999482508733132,0.852,0.999978824706229,0.999930818186593,639.768,72.1658304,0.0945713517066239,94.0009475462901,0,0,3.5,2.87654528107648,0.0148710675401121,22.1900632245258,0.743553377005605,0.0427518893396014,0.232508854501245,0.736024699015242,0.0314664464835131,0.0279742678463344,2.72749139872114,0,2.72749139872114,1.75685332723174,9.72362853030096,32.4178622246895,43.8983440822222
1999-10-15,0.450333814009509,1,2.83333333333333,0.326838114031709,0.849235235853895,0.833931123276695,0.969785106033943,0.852,0.99999826947745,0.999924730394907,385.9584,43.53610752,0.0961038574147384,100,0,0,3.58333333333334,2.92315899636496,0.0169834262850612,9.36367550383493,0.849171314253061,0.0417959248811866,0.180614632543071,0.786512356103118,0.032873011353811,0.0282809835875902,1.55422056759915,0,1.55422056759915,1.75825969748351,9.80987093640275,33.6402759052159,45.2084065391021
1999-11-15,0.450333814009509,1,2.91666666666667,0.19015708335978,0.909301513595106,0.590812797366404,0.831925209744581,0.852,1,0.999918269282315,168.5072,19.00761216,0.0956329241708488,100,0,0,3.66666666666667,2.90883477686332,0.0181845439145962,3.91528265793594,0.909227195729808,0.0413533398601077,0.162662037157434,0.80408630845228,0.0332516543902865,0.0285499417682509,0.444732235595953,0,0.444732235595953,1.72284956810114,9.68601456910631,33.9978790067859,45.4067431439934
1999-12-15,0.450333814009509,1,3,0.158566584195764,0.923778188312004,0.481975848487245,0.771964282065875,0.852,1,0.999911421443507,120.2624,13.56559872,0.0931665039812925,100,0,0,3.75,2.83381449609765,0.0184739272274713,4.76289446218736,0.923696361373563,0.0413993057226517,0.162672522716411,0.804040748522055,0.0332867287615342,0.0287841847194568,0.243563276013019,0,0.243563276013019,1.681366172594,9.5319153302743,34.1937138055439,45.4069953084122
2000-01-15,0.450333814009509,1,3.08333333333333,0.158634588766398,0.923746778276484,0.44385080496341,0.726098439932726,0.852,1,0.999904173317091,132.848,14.9852544,0.0903927204600062,100,0,0,3.83333333333334,2.74944524732519,0.0184731651737375,6.86774303487188,0.923658258686875,0.0415366964654917,0.167991648209059,0.798827688562874,0.0331806632280665,0.0289867977235525,0.230325242200573,0,0.230325242200573,1.64027109574418,9.37996974073024,34.3777039863887,45.3979448228631
2000-02-15,0.450333814009509,1,3.16666666666667,0.23553110504591,0.888904429587786,0.574204579802936,0.786235961624606,0.852,1,0.99989651118745,265.696,29.9705088,0.0876633283181672,100,0,0,3.91666666666667,2.66642623634425,0.017776248758478,13.3500854902542,0.888812437923898,0.041684135563525,0.188378376409558,0.779143692297258,0.0324779312931843,0.0291608470313313,0.612387691735649,0,0.612387691735649,1.61232848660825,9.30773094501799,34.854841993645,45.7749014252712
2000-03-15,0.450333814009509,1,3.25,0.258275037670332,0.878853098380647,0.644598660194853,0.870812802665305,0.852,1,0.99988842118653,313.9408,35.41252224,0.0856566883804695,100,0,0,4,2.60539093823928,0.0175751007398943,16.6118141310886,0.878755036994715,0.0416792420039232,0.199294223742687,0.76866826559485,0.0320375106624637,0.0293093263655397,0.876728755757254,0,0.876728755757254,1.59316043164645,9.29630330292916,35.5287555657301,46.4182193003057
2000-04-15,0.450333814009509,1,3.33333333333333,0.435053842678419,0.804505946250814,0.788613560116741,0.91851284799573,0.852,1,0.999879889295584,718.7776,81.07811328,0.0841295882474519,100,0,0,4.08333333333334,2.55894164252666,0.0158341269043388,33.7441053761019,0.804409316474903,0.0415779200076575,0.247494791201602,0.722466552279513,0.0300386565188857,0.0294351123892219,2.34483097708713,0,2.34483097708713,1.61670114760244,9.69071068994781,37.2228175174244,48.5302293549747
2000-05-15,0.450333814009509,1,3.41666666666667,0.595167150866642,0.742610516631481,0.959685547913038,0.996779287672102,0.852,1,0.999870901346865,1014.5392,114.44002176,0.0848551870073527,100,0,0,4.16666666666667,2.58101193814031,0.014741839747344,45.9280211996103,0.74251464661398,0.0409791803135134,0.293436580090673,0.678748848460668,0.0278145714486593,0.0295409292441517,3.99914102593259,0,3.99914102593259,1.68017668719124,10.6703907420988,39.937229883608,52.287797312898
2000-06-15,0.450333814009509,1,3.5,0.694060943983214,0.706783790819865,0.977922705057341,0.997945426705197,0.852,1,0.999861443025261,1231.9904,138.96851712,0.0876481466516581,87.8385608375663,0,0,4.25,2.6659644606546,0.0141337172199203,53.3997429337788,0.706685860996014,0.0399682037444352,0.31033300190376,0.663161619377472,0.0265053787187684,0.0296293219337302,4.73525021761255,0,4.73525021761255,1.75590379156686,11.926487342054,43.0774660860774,56.7598572196982
2000-07-15,0.450333814009509,1,3.58333333333334,0.425518689879516,0.808350647484376,0.96782906083962,0.998990492744934,0.852,0.99987990052433,0.999851499869897,742.5504,83.75968512,0.0910351732550443,100,0,0,4.33333333333333,2.76898651984093,0.0161646121461611,33.1486720930333,0.808230607308056,0.0388925475028397,0.222630776430617,0.748267205725872,0.0291020178435106,0.0297026380464016,3.28488974683356,0,3.28488974683356,1.79934573682796,12.4192751500394,45.5354413580581,59.7540622449255
2000-08-15,0.450333814009509,1,3.66666666666667,0.739319482463077,0.690969399039806,0.997448565252865,0.999665085108469,0.852,1,0.999841057275685,1002.6528,113.09923584,0.0927101532422124,88.0767029616391,0,0,4.41666666666667,2.81993382778396,0.0138171914896221,38.8788783855348,0.690859574481104,0.0381866665957177,0.312948160780397,0.661780642466245,0.0252711967533584,0.0297630170959583,3.98037766794337,0,3.98037766794337,1.84638068610048,13.4165415174329,48.169578248408,63.4325004519414
2000-09-15,0.450333814009509,1,3.75,0.467320814786746,0.791630602153759,0.978618286120235,0.999211078556596,0.852,0.999893336669279,0.999830100494838,513.2128,57.89040384,0.0945417023071485,100,0,0,4.5,2.87564344517577,0.0158299220901236,18.1237089235235,0.791496104506182,0.0374825087452899,0.229470661763339,0.742691401292657,0.0278379369440036,0.0298123865963298,2.30828986756748,0,2.30828986756748,1.85559369906428,13.6778954905365,49.8839252847413,65.4174144743422
2000-10-15,0.450333814009509,1,3.83333333333334,0.305751985992448,0.858236142505366,0.860920850288642,0.984910215438309,0.852,1,0.999818614638346,283.8752,32.02112256,0.0944195086006662,100,0,0,4.58333333333333,2.87192671993693,0.0171616094206455,7.39486476261115,0.858080471032273,0.0371398291098262,0.198275304590105,0.773015048605368,0.0287096468045273,0.0298524638893357,1.21094808967415,0,1.21094808967415,1.83496554712285,13.6444386820488,50.8200063811394,66.299410610311
2000-11-15,0.450333814009509,1,3.91666666666667,0.200102197225973,0.904791183280196,0.682962890303015,0.922084652436183,0.852,1,0.999806584677409,144.7344,16.32604032,0.0927838736636772,100,0,0,4.66666666666667,2.82217615727018,0.0180923236560321,3.69377297267943,0.904616182801604,0.037068576075485,0.182825941844291,0.787965306255918,0.0292087518997903,0.0298847627002356,0.483128425994791,0,0.483128425994791,1.79423961551459,13.459878317922,51.2006948192893,66.4548127527259
2000-12-15,0.450333814009509,1,4,0.154602455243918,0.925610992010214,0.511409236220531,0.786235961624606,0.852,1,0.999793995444848,108.376,12.2248128,0.0901533150742626,100,0,0,4.75,2.74216333350882,0.0185084062385912,4.4915328849478,0.925420311929561,0.037180638478074,0.179713571765733,0.790880968852185,0.0294054593820819,0.0299106034012421,0.234435997758864,0,0.234435997758864,1.74746652417793,13.2328120820713,51.3861057883307,66.3663843945799
2001-01-15,51.8364396023402,2,0,0.122424950349381,0.940623359429343,0.32479579757783,0.538305857517418,0.852,1,0.999780831636466,156.6208,17.66682624,0,100,0,0,4.83333333333333,0,0.0001,0.102270590030467,0.940417204546955,0.589389441508543,0.00711959605741616,0.624692965746776,0.368187438195808,0.0299311260093998,0,0.0779038801850564,0.0584279101387923,0.0215124225531368,12.8906679433635,0.0364995044669883,12.9486798703836
2001-02-15,51.8364396023402,2,0.0833333333333333,0.175817646795311,0.91584437649518,0.481975848487245,0.709857096154553,0.852,1,0.999767077812399,229.3376,25.86928128,0.00106729435848367,100,0,0,4.91666666666667,0.0324635367372117,0.000228650941729393,0.360714587013775,0.915631056019504,0.593141345139769,0.0076119996751349,0.622912714777232,0.369475285547633,0.0299473050234293,0,0.217340950026068,0.163005712519551,0.0810947656522014,12.4167544339009,0.138037835376739,12.6358870349298
