date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-03-15,0.536646453931069,1,0,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.926,1,0.999999504249274,475.456,53.6314368,0,1000,0,0,0.916666666666667,0,0.0001,0.317324635921017,0.902132083277064,2,0.00692820185864553,0.331023932713785,0.66204786542757,0.00363002087867585,0,0.0108275161995122,0.00812063714963417,0.00537625049082713,0.342927607731281,0.00268812524541356,0.350991983467521,0.666666666666667,42.5237636423846
1990-04-15,0.536646453931069,1,0.0833333333333333,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.926,1,0.999999307949616,839.04,94.643712,0.000332493886645365,1000,0,0,1,0.0101133557187965,0.0001,0.562352002342139,0.856567802132284,2,0.00812074759774611,0.330626417467418,0.661252834934836,0.00417543168556899,0,0.00949991933107,0.0071249394983025,0.0100651887661699,0.3266269960809,0.00504381846640942,0.341736003313479,0.666171417567826,21.618031618689
1990-05-15,0.536646453931069,1,0.166666666666667,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.926,1,0.999999061579204,1181.648,133.2898944,0.000621309616455042,1000,0,0,1.08333333333333,0.0188981675005075,0.000115959302509176,0.920109809444177,0.797681009324742,2,0.0098756961599909,0.330041434613336,0.660082869226673,0.00478669530347814,0.00186957631905027,0.00835470987590383,0.00813560872597814,0.0153871857251235,0.311820091083232,0.00772890644178403,0.33493618325014,0.665648225228632,13.4893081768218
1990-06-15,0.536646453931069,1,0.25,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.926,1,0.999998758162044,1076.768,121.4594304,0.000947891344058138,1000,0,0,1.16666666666667,0.028831695048435,0.000180438209531913,1.34975780905213,0.813582663098467,2,0.0099835345393041,0.330005488486899,0.660010976973797,0.00546190379059916,0.00686403595420689,0.00720253247988103,0.0122659353141177,0.0233987943472529,0.298503614170552,0.0117767324168681,0.333679140934673,0.665200964982268,8.48611638916591
1990-07-15,0.536646453931069,1,0.333333333333333,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.926,1,0.999998390424913,1279.536,144.3316608,0.00143826154450727,1000,0,0,1.25,0.0437471219787629,0.000263307137398288,2.23821607840575,0.782449823291104,2,0.0117394257946438,0.329420191401785,0.658840382803571,0.00619820341813012,0.019117565600415,0.00580836636625386,0.0234738403751054,0.0387192778387541,0.287000744928086,0.0195094894061703,0.34522951217301,0.664951014262269,4.92884803349676
1990-08-15,0.536646453931069,1,0.416666666666667,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.926,1,0.999997950809056,874,98.5872,0.00237437392449153,1000,0,0,1.33333333333333,0.0722205402032842,0.00045698646940098,2.66630214519231,0.822594802737654,2,0.0122309011373933,0.329256366287536,0.658512732575071,0.00699183795830298,0.027525479432541,0.00376927177864952,0.0303524332665281,0.0584360226928869,0.277862695861437,0.0295032212914923,0.365801939845816,0.664504492479683,3.15971212932868
1990-09-15,0.536646453931069,1,0.5,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.926,1,0.999997431480615,664.24,74.926272,0.00357448206958128,1000,0,0,1.41666666666667,0.108723829616431,0.000704027069795187,2.90047293119695,0.841798154059347,2,0.0139460840101877,0.328684638663271,0.657369277326541,0.00783820788149886,0.0384739810003907,0.00165602690464342,0.0397160011788732,0.0840860679925081,0.271203297728554,0.0425572607881203,0.397846626509183,0.66395971112037,2.14147322515766
1990-10-15,0.536646453931069,1,0.583333333333333,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.926,1,0.999996824339981,328.624,37.0687872,0.00512980650090094,1000,0,0,1.5,0.156031614402404,0.00107865020578789,2.13822526193498,0.898693045569526,2,0.0150342267584188,0.32832192441386,0.656643848827721,0.00873194565039134,0.0329365669923212,0,0.0329365669923212,0.104979427133852,0.26627440759079,0.0533710578466252,0.424624892571267,0.662956145330372,1.68155094456211
1990-11-15,0.536646453931069,1,0.666666666666667,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.926,1,0.999996121030259,195.776,22.0835328,0.00638646050951546,1000,0,0,1.58333333333333,0.194254840497762,0.00136188433058118,1.194322884177,0.91140566959305,2,0.0172291223831275,0.327590292538957,0.655180585077915,0.00966700650248707,0.0155815370815896,0,0.0155815370815896,0.114173310910651,0.26121737564827,0.0584754181373898,0.433866104696311,0.661304091493668,1.51299912306672
1990-12-15,0.536646453931069,1,0.75,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.926,1,0.999995312944979,97.888,11.0417664,0.00692524538477463,1000,0,0,1.66666666666667,0.210642880453562,0.00148914384392475,0.678812540141026,0.919037468977722,2,0.0183519356553058,0.327216021448231,0.654432042896463,0.0106367733908089,0.00762809878473563,0,0.00762809878473563,0.117950947546327,0.256133018513374,0.060971454272945,0.435055420332646,0.659229623272485,1.43153130021188
1991-01-15,0.536646453931069,1,0.833333333333333,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.926,1,0.999994391235141,125.856,14.1965568,0.00713218911916527,1000,0,0,1.75,0.216937419041277,0.00156232213448518,1.00158344877074,0.936223351327089,2,0.0184261879476952,0.327191270684102,0.654382541368203,0.011634174108001,0.00781060608883075,0,0.00781060608883075,0.121689809948404,0.251154277838885,0.0635270164039626,0.436371104191251,0.657012715015939,1.35600141080636
1991-02-15,0.536646453931069,1,0.916666666666667,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.926,1,0.999993346815715,279.68,31.547904,0.00733438472632234,1000,0,0,1.83333333333333,0.223087535425638,0.00158730775515774,2.4175815401483,0.924973274624252,2,0.0198000269819452,0.326733324339352,0.653466648678703,0.0126518080630881,0.0152847493537583,0,0.0152847493537583,0.130138287765798,0.246433830731724,0.0685210533720098,0.445093171869531,0.655082650634195,1.24048448625819
1991-03-15,0.536646453931069,1,1,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.926,1,0.999992170371631,482.448,54.4201344,0.00781701208917866,1000,0,0,1.91666666666667,0.237767451045851,0.00162363552738769,4.63838122763193,0.887727136880889,2,0.0234071563006557,0.325530947899781,0.651061895799563,0.0136820797274792,0.116058297183379,0,0.116058297183379,0.203918860324468,0.244221748819249,0.10630162086575,0.554442230009467,0.657335258916807,0.787252175879062
1991-04-15,0.536646453931069,1,1.08333333333333,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.926,1,0.999990852363349,860.016,97.0098048,0.0122055813070069,1000,0,0,2,0.371253098088128,0.00248992430442986,11.9378761178593,0.871885409826381,2,0.0384543187797391,0.32051522707342,0.641030454146841,0.0147173354327413,0.278464297889356,0,0.278464297889356,0.379421813395705,0.250045468722677,0.195553668535597,0.82502095065398,0.659892161177472,0.434880228079973
1991-05-15,0.536646453931069,1,1.16666666666667,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.926,1,0.99998938303204,1181.648,133.2898944,0.0226271022750632,983.310922262973,0,0,2.08333333333333,0.688241027533173,0.00429852929644433,25.5831711063241,0.811937658730798,2,0.0946070298348692,0.30179765672171,0.603595313443421,0.01575,0.81257442874915,0,0.81257442874915,0.863912036851674,0.321919812571946,0.440786727044073,1.62661857646769,0.662154407406724,0.246738803990826
1991-06-15,0.536646453931069,1,1.25,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.926,0.999922727115359,0.99998775240443,1181.648,133.2898944,0.0513242976874639,1000,0,0,2.16666666666667,1.56111405466036,0.00985012320408396,45.0045440378678,0.820257823384664,2,0.217125923462273,0.260958025512576,0.521916051025151,0.0167727096182183,1.53958896210186,0,1.53958896210186,1.65295808242399,0.649766091469195,0.842554822695129,3.14527899658831,0.662372083523683,0.260373765303442
1991-07-15,0.536646453931069,1,1.33333333333333,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.926,1,0.999985950297339,1083.76,122.248128,0.0978148002935871,1000,0,0,2.25,2.97520017559661,0.0157755816349404,52.7400621081382,0.788779081747022,2,0.216446577221026,0.261184474259658,0.522368948519316,0.017778437469249,3.15840688162331,0,3.15840688162331,3.27342475226606,1.32039712863851,1.66748166357,6.26130354447457,0.662515027966212,0.267237834014932
1991-08-15,0.536646453931069,1,1.41666666666667,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.926,1,0.999983966321944,901.968,101.7419904,0.192920285703147,995.451467230711,0,0,2.33333333333333,5.86799202347073,0.0162846320851301,43.9340228269757,0.814231604256503,1.96982561106585,0.194247092261401,0.271313205979599,0.534439701759,0.0187606088184719,4.07834188216326,0,4.07834188216326,5.39164113016666,2.08619523792384,2.77398967470058,10.2518260427911,0.6602847053718,0.255484883872087
1991-09-15,0.536646453931069,1,1.5,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.926,0.999998435502048,0.999981789887804,713.184,80.4471552,0.24,1000,0,0,2.41666666666667,9.62466667592662,0.0161516944123115,32.6339020887548,0.807584720615576,1.54919433898519,0.212259338311058,0.309015538612303,0.478725123076638,0.0197132026415161,3.7799043132031,0,3.7799043132031,7.09488977355343,2.84679132156497,3.94203884194801,13.8837199370664,0.642831898322565,0.257933291112043
1991-10-15,0.536646453931069,1,1.58333333333333,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.926,1,0.999979410206652,335.616,37.8574848,0.24,1000,0,0,2.5,12.610547746124,0.0178692745966858,16.0425789799325,0.89346372983429,1.31243730444706,0.16829166149719,0.359667411048657,0.472040927454153,0.020630837324295,1.70725063381852,0,1.70725063381852,7.75440842938583,3.07717154089112,4.55608125742469,15.3876612277016,0.629902516200791,0.249963374258622
1991-11-15,0.536646453931069,1,1.66666666666667,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.926,1,0.999976816295994,167.808,18.9287424,0.24,1000,0,0,2.58333333333333,13.7216975892973,0.0182946137605574,7.10706779113381,0.914730688027869,1.22576362067602,0.168069609130062,0.373773020253273,0.458157370616665,0.0215088385339731,0.528051053346461,0,0.528051053346461,7.82955059270426,3.10437744420996,4.75345249448192,15.6873805313961,0.622232271458109,0.246711967143303
1991-12-15,0.536646453931069,1,1.75,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.926,1,0.999973996982512,83.904,9.4643712,0.24,1000,0,0,2.66666666666667,13.7916269116436,0.0183585751799361,3.8868450553992,0.917928758996805,1.20147426626436,0.170324203484955,0.376872811655848,0.452802984859197,0.0223432879866055,0.207154681969966,0,0.207154681969966,7.74841294732933,3.07757335153047,4.83152346192361,15.6575097607834,0.615934190385106,0.244641407667754
1992-01-15,0.536646453931069,1,1.83333333333333,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.926,1,0.999970940905309,118.864,13.4078592,0.24,1000,0,0,2.75,13.5850392976164,0.0184025831999893,5.42337641263856,0.920129159999467,1.1922722864351,0.17174012336509,0.377808852376526,0.450451024258384,0.0231310525039261,0.230835318079923,0,0.230835318079923,7.67316400608667,3.05566557050393,4.91873508853536,15.647564665126,0.609373053931464,0.242669159555845
1992-02-15,0.536646453931069,1,1.91666666666667,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.926,1,0.999967636518994,258.704,29.1818112,0.24,1000,0,0,2.83333333333333,13.3888562469552,0.0183338263005869,12.3927112577271,0.916691315029344,1.18224830371175,0.175424853708958,0.377855785195726,0.446719361095316,0.0238697934263681,0.742607852624621,0,0.742607852624621,7.82174447180357,3.12482413300365,5.19933376178135,16.1459023665886,0.600698677289962,0.239981979752174
1992-03-15,0.536646453931069,1,2,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.926,1,0.999964072096623,475.456,53.6314368,0.24,1000,0,0,2.91666666666667,13.581454896382,0.0181036054091701,23.7506215152523,0.905180270458507,1.15169473725284,0.183609260856975,0.379417547019399,0.436973192123626,0.0245579571012923,1.775231477673,0,1.775231477673,8.40538697216486,3.38827658980915,5.87288773443166,17.6665512964057,0.588683657156533,0.237302941667299
1992-04-15,0.536646453931069,1,2.08333333333333,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.926,1,0.999960235732511,692.208,78.0810624,0.24,1000,0,0,3,14.5220640082381,0.0176765403621455,35.9622762559986,0.883827018107273,1.08734978787027,0.196945815912225,0.384724299086994,0.41832988500078,0.0251947477657743,2.95959462434782,0,2.95959462434782,9.43170224637979,3.90339083607458,7.01151570186552,20.3466087843199,0.573592241863234,0.2373860669098
1992-05-15,0.536646453931069,1,2.16666666666667,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.926,1,0.999956115344921,1174.656,132.5011968,0.24,1000,0,0,3.08333333333333,16.2122940454427,0.0159113278217671,55.8853532479572,0.795566391088354,1.00011008849464,0.246501394355748,0.376728566081762,0.376770039562489,0.0257800846667896,6.68398825884143,0,6.68398825884143,11.7068786846351,5.47293544501495,9.52956501432618,26.7093791439762,0.551263613182451,0.257714310484229
1992-06-15,0.536646453931069,1,2.25,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.926,1,0.999951698678642,1195.632,134.8672896,0.24,964.41377286019,0,0,3.16666666666667,20.0187334283677,0.0157471975821764,57.7022271398103,0.78735987910882,0.865276757646019,0.22083910042059,0.417718655628729,0.361442243950681,0.0263145456876072,7.49199217642982,0,7.49199217642982,14.1067399545387,7.01800154871552,12.6591099142454,33.7838514174996,0.527042482256123,0.262199839837715
1992-07-15,0.536646453931069,1,2.33333333333333,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.926,0.999251310414544,0.999946973307461,1041.808,117.5159424,0.24,968.115456293081,0,0,3.25,23.9950760500581,0.0163210884040727,51.7023165671083,0.816054420203637,0.756744459995934,0.199234884770807,0.455823333139213,0.34494178208998,0.0267993000627964,6.67459740999462,0,6.67459740999462,16.0310367229259,8.20745416361301,15.7015471530315,39.9400380395704,0.505191659954045,0.258644369954112
1992-08-15,0.536646453931069,1,2.41666666666667,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.926,0.999461380133608,0.999941926636536,915.952,103.3193856,0.24,1000,0,0,3.33333333333333,27.1217416844698,0.0166970395528147,44.6195199848255,0.834851977640736,0.683601920830519,0.19396201013929,0.478758060256365,0.327279929604345,0.0272360329570421,5.85720049237777,0,5.85720049237777,17.5113590432287,9.17937946163119,18.5057290992949,45.1964676041548,0.486195857197958,0.254861787418999
1992-09-15,0.536646453931069,1,2.5,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.926,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,0,3.41666666666667,29.4644576075937,0.0174930919088747,28.611523853113,0.874654595443735,0.632591080790304,0.179640397054708,0.502489332814542,0.31787027013075,0.0276268647531031,3.55749908021186,0,3.55749908021186,18.1583982889152,9.63486241968958,20.2933344385989,48.0865951472037,0.472238752349435,0.250570305581973
1992-10-15,0.536646453931069,1,2.58333333333333,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.926,1,0.999930818186593,384.56,43.378368,0.24,1000,0,0,3.5,30.3838331653656,0.0176096577394507,16.9536865307025,0.880482886972536,0.605651411340427,0.181940701871457,0.509487484238944,0.3085718138896,0.0279742678463344,1.23732367178637,0,1.23732367178637,18.0322336012923,9.66728470858277,20.9237353633266,48.6232536732017,0.462887564616086,0.248159267129587
1992-11-15,0.536646453931069,1,2.66666666666667,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.926,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,0,3.58333333333334,30.0031226620544,0.0180205044710803,7.04384699177021,0.901025223554016,0.596969965038104,0.175737027361985,0.516141812734937,0.308121159903079,0.0282809835875902,0.462606214351067,0,0.462606214351067,17.6648030621108,9.55523605536035,21.1625057733843,48.3825448908554,0.454958213482003,0.246095759452305
1992-12-15,0.536646453931069,1,2.75,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.926,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,0,3.66666666666667,29.2243481136788,0.0186152717705361,3.95419222189607,0.930763588526803,0.593781642296752,0.165870135207598,0.523365210550651,0.310764654241751,0.0285499417682509,0.138207163631754,0,0.138207163631754,17.2034238647597,9.3870557751714,21.234838594678,47.8253182346091,0.447559873001901,0.244211240949748
1993-01-15,0.536646453931069,1,2.83333333333333,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.926,1,0.999911421443507,118.864,13.4078592,0.24,1000,0,0,3.75,28.2969057967144,0.018242270102884,5.46903821679909,0.912113505144202,0.592826206723716,0.175561754449305,0.517594601388736,0.306843644161958,0.0287841847194568,0.262516205544636,0,0.262516205544636,16.7887887635902,9.24540246528476,21.370715565445,47.4049067943199,0.439963491633087,0.242283085900831
1993-02-15,0.536646453931069,1,2.91666666666667,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.926,1,0.999904173317091,237.728,26.8157184,0.24,1000,0,0,3.83333333333334,27.4537790915494,0.0183084675817561,11.8834218483141,0.915423379087807,0.591044311759799,0.176409468078648,0.517641479771488,0.305949052149863,0.0289867977235525,0.778743632873202,0,0.778743632873202,16.5403914160219,9.19787216602386,21.7738255719281,47.5120891539738,0.431703756890658,0.240064208252426
1993-03-15,0.536646453931069,1,3,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.926,1,0.99989651118745,510.416,57.5749248,0.24,1000,0,0,3.91666666666667,26.8880758464347,0.01777119332994,24.6514342114867,0.888559666497001,0.585854593054736,0.191071567344757,0.510089913790301,0.298838518864942,0.0291608470313313,1.4856986053092,0,1.4856986053092,16.5020435627912,9.29778948382173,22.5316654454286,48.3314984920416,0.422763913091533,0.238198975195101
1993-04-15,0.536646453931069,1,3.08333333333333,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.926,1,0.99988842118653,748.144,84.3906432,0.24,1000,0,0,4,26.6659524520158,0.0171814934698527,37.5638555698161,0.859074673492636,0.576470816306245,0.208149550105914,0.502293123160652,0.289557326733434,0.0293093263655397,3.19524318476631,0,3.19524318476631,16.9435858571552,9.77692212553339,24.1366141239627,50.8571221066512,0.41245139665686,0.237995972026116
1993-05-15,0.536646453931069,1,3.16666666666667,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.926,1,0.999879889295584,1006.848,113.5724544,0.24,1000,0,0,4.08333333333334,27.2148658492555,0.0164949281442194,49.9667893895812,0.82474640721097,0.558051118236418,0.227454228154652,0.495841094559082,0.276704677286265,0.0294351123892219,5.09401778093657,0,5.09401778093657,17.8543880493379,10.7400395655917,26.6624374761657,55.2568650910953,0.401070557897467,0.241257983668193
1993-06-15,0.536646453931069,1,3.25,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.926,1,0.999870901346865,999.856,112.7837568,0.24,979.959286121572,0,0,4.16666666666667,28.5039623877739,0.0179412826568886,52.4167138784275,0.897064132844428,0.532444809764957,0.185659904473525,0.531399297604314,0.282940797922161,0.0295409292441517,7.2518259462038,0,7.2518259462038,19.3787902548863,11.8716120867107,30.5160526903271,61.7664550319242,0.388392649640465,0.237932647663532
1993-07-15,0.536646453931069,1,3.33333333333333,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.926,0.999866202930508,0.999861443025261,992.864,111.9950592,0.24,976.170618457534,0,0,4.25,30.7486507245688,0.018145010595687,51.5926676640381,0.90725052978435,0.499579723137788,0.185241609322552,0.543324491593292,0.271433899084156,0.0296293219337302,7.22099202967234,0,7.22099202967234,20.7646318616077,12.9718080294583,34.4393945136481,68.1758344047141,0.376143430561707,0.234979382505199
1993-08-15,0.536646453931069,1,3.41666666666667,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.926,0.999775090315912,0.999851499869897,971.888,109.6289664,0.24,976.910953186743,0,0,4.33333333333333,32.7449521952136,0.0159354518054274,46.2276652707913,0.79677259027137,0.471861506421747,0.249800448085906,0.509694389479557,0.240505162434536,0.0297026380464016,5.78797019694686,0,5.78797019694686,21.5399042296385,14.1582094175744,37.3894904495068,73.0876040967196,0.365520541096977,0.240257166981979
1993-09-15,0.536646453931069,1,3.5,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.926,0.999795404466377,0.999841057275685,636.272,71.7714816,0.24,1000,0,0,4.41666666666667,33.7573282005626,0.0166143722408191,30.1646802398191,0.830718612040956,0.453908906609178,0.220591415794165,0.536078003692529,0.243330580513307,0.0297630170959583,3.65365990073809,0,3.65365990073809,21.7878588764513,14.6810112395571,39.3481371552659,75.8170072712742,0.356383477667523,0.240136943739996
1993-10-15,0.536646453931069,1,3.58333333333334,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.926,1,0.999830100494838,377.568,42.5896704,0.24,1000,0,0,4.5,33.9334753846489,0.0177897399100884,16.942770692726,0.889486995504422,0.443101643532083,0.190545602621661,0.56091294816708,0.248541449211259,0.0298123865963298,1.47221312406117,0,1.47221312406117,21.5042167879222,14.6679147516777,40.1739205590133,76.3460520986132,0.34865217584251,0.23781384105638
1993-11-15,0.536646453931069,1,3.66666666666667,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.926,1,0.999818614638346,160.816,18.1400448,0.24,1000,0,0,4.58333333333333,33.2823585333864,0.0186174723433767,7.01089945708012,0.930873617168835,0.4387795132788,0.175225384774402,0.573246009978303,0.251528605247294,0.0298524638893357,0.334104000941576,0,0.334104000941576,20.9462996461567,14.4330999587638,40.3654443444708,75.7448439493913,0.341636011028469,0.235405144583232
1993-12-15,0.536646453931069,1,3.75,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.926,1,0.999806584677409,97.888,11.0417664,0.24,1000,0,0,4.66666666666667,32.2153991049635,0.0187340866220175,4.16704825853257,0.936704331100874,0.437795725407825,0.175700311015409,0.573307928531212,0.250991760453379,0.0298847627002356,0.154373142363982,0,0.154373142363982,20.3590708385519,14.1715613687143,40.4539476909404,74.9845798982066,0.334781455202367,0.233034993351654
1994-01-15,0.536646453931069,1,3.83333333333334,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.926,1,0.999793995444848,125.856,14.1965568,0.24,1000,0,0,4.75,31.1150735247668,0.0186252275291467,5.65813219599766,0.931261376457334,0.437343433853456,0.180913478536095,0.569861386062737,0.249225135401167,0.0299106034012421,0.252893799154898,0,0.252893799154898,19.8131462364187,13.9338820382453,40.5980621018535,74.3450903765175,0.327971361298968,0.230650609738223
