date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-03-15,0,0,0.916666666666667,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.926,1,0.999999504249274,475.456,53.6314368,0.0660071095009108,1000,0,0,0.916666666666667,2.00771624731937,0.0139325018524879,18.9075032438275,0.902132083277064,2,0.204954367075404,0.265015210974865,0.530030421949731,0.00363002087867585,0.511315052609759,0,0.511315052609759,1.33260658037974,0.458495115501159,0.672152720473068,2.46325441635397,0.664721485423642,0.228703323788606
1990-04-15,0,0,1,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.926,1,0.999999307949616,839.04,94.643712,0.0824149734160699,1000,0,0,1,2.50678877473879,0.0165171888552915,36.5900288821198,0.856567802132284,2,0.223746180637713,0.258751273120762,0.517502546241524,0.00417543168556899,0.946979788482691,0,0.946979788482691,1.81710682441868,0.661208324005248,0.917184946362595,3.39550009478652,0.66456215237757,0.241820690487731
1990-05-15,0,0,1.08333333333333,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.926,1,0.999999061579204,1181.648,133.2898944,0.112167389044113,1000,0,0,1.08333333333333,3.41175808342509,0.0159536201864948,50.948824475807,0.797681009324742,2,0.237914696810326,0.254028434396558,0.508056868793116,0.00478669530347814,2.3834146584459,0,2.3834146584459,3.01931907612196,1.21503353336258,1.52264004056541,5.75699265004995,0.664761394489183,0.267513093391461
1990-06-15,0,0,1.16666666666667,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.926,1,0.999998758162044,1076.768,121.4594304,0.185998042028745,1000,0,0,1.16666666666667,5.65744044504099,0.0162716532619693,48.6153690915538,0.813582663098467,1.91054114067606,0.194259917825181,0.276835146191289,0.528904935983529,0.00546190379059916,2.91188081402631,0,2.91188081402631,4.54293598134931,1.75639459034481,2.328750991408,8.62808156310211,0.661109273364707,0.255598748503534
1990-07-15,0,0,1.25,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.926,1,0.999998390424913,1279.536,144.3316608,0.24,985.169572339878,0,0,1.25,8.49361602005497,0.0156489964658221,54.730427660122,0.782449823291104,1.66648186861195,0.226710809305078,0.290003543544611,0.48328564715031,0.00619820341813012,4.39881670154746,0,4.39881670154746,6.64066291632432,2.71852599293043,3.60442342225998,12.9636123315147,0.648180278512123,0.26534925163999
1990-08-15,0,0,1.33333333333333,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.926,0.999945774877137,0.999997950809056,874,98.5872,0.24,1000,0,0,1.33333333333333,12.3863948372724,0.0164518960547531,38.976750622299,0.822594802737654,1.44802588313941,0.19221787220424,0.329972870531843,0.477809257263917,0.00699183795830298,3.52687022320874,0,3.52687022320874,8.27940371909526,3.3420829629175,4.76819491380545,16.3896815958182,0.634553832627713,0.256145445376449
1990-09-15,0,0,1.41666666666667,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.926,1,0.999997431480615,664.24,74.926272,0.24,1000,0,0,1.41666666666667,15.4043420102602,0.0168359630811869,28.4070212796897,0.841798154059347,1.32339037433897,0.193520660985508,0.347113144619076,0.459366194395416,0.00783820788149886,2.59822637214059,0,2.59822637214059,9.40804539235817,3.77805178858577,5.67007344027139,18.8561706212153,0.623953524759259,0.250565195202597
1990-10-15,0,0,1.5,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.926,1,0.999996824339981,328.624,37.0687872,0.24,1000,0,0,1.5,17.4577376013293,0.0179738609113905,14.4573262147146,0.898693045569526,1.25166319343719,0.174024683936449,0.366828981559489,0.459146334504062,0.00873194565039134,1.32220046488212,0,1.32220046488212,9.93297834824588,3.93258627081579,6.15509489022158,20.0206595092832,0.617412551584834,0.244441096986852
1990-11-15,0,0,1.58333333333333,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.926,1,0.999996121030259,195.776,22.0835328,0.24,1000,0,0,1.58333333333333,18.3800690991199,0.018228113391861,6.61395273165725,0.91140566959305,1.21904946842906,0.175594679264939,0.371512817746548,0.452892502988512,0.00966700650248707,0.400335321986814,0,0.400335321986814,10.0182650479736,3.92423129786218,6.30382459373637,20.2463209395722,0.613785689693349,0.240424564746543
1990-12-15,0,0,1.66666666666667,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.926,1,0.999995312944979,97.888,11.0417664,0.24,1000,0,0,1.66666666666667,18.4830954802025,0.0183807493795544,3.47513154025487,0.919037468977722,1.20972275408873,0.177075140802759,0.372410908868343,0.450513950328899,0.0106367733908089,0.1467828328374,0,0.1467828328374,9.97783074675133,3.87173826269705,6.35848812191962,20.208057131368,0.610775954299372,0.237001878686519
1991-01-15,0,0,1.75,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.926,1,0.999994391235141,125.856,14.1965568,0.24,1000,0,0,1.75,18.3513985674492,0.0187244670265418,4.93686360382407,0.936223351327089,1.20636764780945,0.173986120895576,0.374377262068956,0.451636617035468,0.011634174108001,0.130209943425946,0,0.130209943425946,9.92055450497673,3.81695822040182,6.40723576403357,20.1447484894121,0.607587085669864,0.233770654663926
1991-02-15,0,0,1.83333333333333,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.926,1,0.999993346815715,279.68,31.547904,0.24,1000,0,0,1.83333333333333,18.1868313830824,0.018499465492485,11.6793461759061,0.924973274624252,1.20340764130669,0.182693820958379,0.370928267525174,0.446377911516447,0.0126518080630881,0.234169453496318,0,0.234169453496318,9.899569625093,3.78340036820476,6.49409583372628,20.177065827024,0.603865538793665,0.230784285412474
1991-03-15,0,0,1.91666666666667,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.926,1,0.999992170371631,482.448,54.4201344,0.24,1000,0,0,1.91666666666667,18.0868787857827,0.0177545427376178,21.5455710755641,0.887727136880889,1.19820647422969,0.204079257588438,0.362077335201406,0.433843407210157,0.0136820797274792,1.64918593940919,0,1.64918593940919,10.4796113712911,4.04429700298058,7.09122868391919,21.6151370581909,0.59642062293906,0.230170953140133
1991-04-15,0,0,2,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.926,1,0.999990852363349,860.016,97.0098048,0.24,1000,0,0,2,19.0790993150944,0.0174377081965276,38.0796746190854,0.871885409826381,1.16477782838911,0.213123380776198,0.363490705098983,0.423385914124819,0.0147173354327413,3.57078087288021,0,3.57078087288021,11.8371977395389,4.72442795456018,8.38917434115637,24.9508000352554,0.58523583430153,0.233577625078367
1991-05-15,0,0,2.08333333333333,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.926,1,0.99998938303204,1181.648,133.2898944,0.24,955.617253127919,0,0,2.08333333333333,21.4717363307657,0.016238753174616,51.298746872081,0.811937658730798,1.10347413809151,0.242382868754604,0.360174207766959,0.397442923478436,0.01575,6.64057846501155,0,6.64057846501155,14.2900127938633,6.23950185400852,10.7809394289062,31.310454076778,0.569982849749322,0.248873748335007
1991-06-15,0,0,2.16666666666667,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.926,0.998548519088772,0.99998775240443,1181.648,133.2898944,0.24,976.146251217399,0,0,2.16666666666667,25.8224667120901,0.0164051564676933,52.5830019105198,0.820257823384664,1.01793637385236,0.214148250705344,0.38943336344863,0.396418385846026,0.0167727096182183,6.79850338557258,0,6.79850338557258,16.7453822971086,7.57059942436308,13.4285034687667,37.7444851902383,0.554962739205653,0.250899055000896
1991-07-15,0,0,2.25,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.926,0.999774399798061,0.999985950297339,1083.76,122.248128,0.24,994.104599245403,0,0,2.25,30.1404281696785,0.0157755816349404,47.7816519719964,0.788779081747022,0.94851228128959,0.229611130983133,0.395372857751247,0.37501601126562,0.017778437469249,6.99471081683464,0,6.99471081683464,19.0708041155266,9.02525089742917,16.1940222735621,44.2900772865179,0.540788260379109,0.2559278414659
1991-08-15,0,0,2.33333333333333,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.926,0.999996593563782,0.999983966321944,901.968,101.7419904,0.24,991.331197216934,0,0,2.33333333333333,34.1866194888439,0.0162846320851301,39.861402028469,0.814231604256503,0.893064314538725,0.208031193202026,0.418352826534026,0.373615980263948,0.0187606088184719,5.92716361491735,0,5.92716361491735,20.9275072638336,10.0777807985955,18.6736679251925,49.6789559876216,0.528456722911417,0.254481861977372
1991-09-15,0,0,2.41666666666667,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.926,0.999989169846758,0.999981789887804,713.184,80.4471552,0.24,1000,0,0,2.41666666666667,37.3578798940214,0.0161516944123115,29.6984091714036,0.807584720615576,0.853060127782365,0.213594150191674,0.424382262624932,0.362023587183394,0.0197132026415161,4.22706402279326,0,4.22706402279326,22.0452559531454,10.7791013303779,20.4675589194459,53.2919162029692,0.518555546585515,0.253549461795986
1991-10-15,0,0,2.5,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.926,1,0.999979410206652,335.616,37.8574848,0.24,1000,0,0,2.5,39.1835196381673,0.0178692745966858,14.6109901741334,0.89346372983429,0.828257916728796,0.172949670548014,0.452370708686323,0.374679620765663,0.020630837324295,1.72124237640708,0,1.72124237640708,22.2353583046416,10.8612076057032,21.2461985530821,54.3427644634269,0.511374474869841,0.249788839006898
1991-11-15,0,0,2.58333333333333,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.926,1,0.999976816295994,167.808,18.9287424,0.24,1000,0,0,2.58333333333333,39.346246103022,0.0182946137605574,6.49380529385607,0.914730688027869,0.818370019139097,0.168257563918222,0.457410992992265,0.374331443089513,0.0215088385339731,0.529017379099469,0,0.529017379099469,21.9551294120597,10.7329946290668,21.4881769177662,54.1763009588927,0.505374274355967,0.247057499435722
1991-12-15,0,0,2.66666666666667,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.926,1,0.999973996982512,83.904,9.4643712,0.24,1000,0,0,2.66666666666667,38.6736058555051,0.0183585751799361,3.54428909930988,0.917928758996805,0.81539425305001,0.169942270501906,0.457232762582303,0.37282496691579,0.0223432879866055,0.207372012223195,0,0.207372012223195,21.5418930964193,10.5535760070813,21.5829941957972,53.6784632992977,0.499523464269026,0.244721242645104
1992-01-15,0,0,2.75,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.926,1,0.999970940905309,118.864,13.4078592,0.24,1000,0,0,2.75,37.7686974415548,0.0184025831999893,4.94707847552698,0.920129159999467,0.81424027457411,0.1716501068618,0.456582242576802,0.371767650561398,0.0231310525039261,0.231069162247585,0,0.231069162247585,21.129510475738,10.3821675333319,21.6884962720866,53.2001742811565,0.493472538322011,0.242471995356472
1992-02-15,0,0,2.83333333333333,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.926,1,0.999967636518994,258.704,29.1818112,0.24,1000,0,0,2.83333333333333,36.8687516784188,0.0183338263005869,11.2923697391923,0.916691315029344,0.812964105879108,0.175654507774988,0.454694877605029,0.369650614619983,0.0238697934263681,0.74344209243972,0,0.74344209243972,20.8999672518866,10.305113137472,22.0265355833149,53.2316159726734,0.48687793953594,0.240064120225078
1992-03-15,0,0,2.91666666666667,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.926,1,0.999964072096623,475.456,53.6314368,0.24,1000,0,0,2.91666666666667,36.2901093983073,0.0181036054091701,21.6150519773786,0.905180270458507,0.808929764349492,0.183507944579733,0.451367472365012,0.365124583055255,0.0245579571012923,1.77743154632879,0,1.77743154632879,21.0356907049589,10.4251836844205,22.8288103676831,54.2896847570625,0.479560696931731,0.237667896123014
1992-04-15,0,0,3,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.926,1,0.999960235732511,692.208,78.0810624,0.24,1000,0,0,3,36.3435553754445,0.0176765403621455,32.6664611413798,0.883827018107273,0.799674141834771,0.196457276864539,0.446493453707263,0.357049269428198,0.0251947477657743,2.96292536002218,0,2.96292536002218,21.5636121187348,10.7987682585149,24.1517371447563,56.514117522006,0.47169304109322,0.236217560020677
1992-05-15,0,0,3.08333333333333,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.926,1,0.999956115344921,1174.656,132.5011968,0.24,1000,0,0,3.08333333333333,37.0660153616475,0.0159113278217671,50.7185248813506,0.795566391088354,0.7853141958025,0.248476227842356,0.420947625871441,0.330576146286203,0.0257800846667896,6.68868619124343,0,6.68868619124343,23.218820477411,12.2447724073661,26.9673237171593,62.4309166019363,0.462654002415334,0.243987112456646
1992-06-15,0,0,3.16666666666667,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.926,1,0.999951698678642,1195.632,134.8672896,0.24,969.817502433764,0,0,3.16666666666667,39.7041252565866,0.0157471975821764,52.2984975662363,0.78735987910882,0.757947282620483,0.241038836431719,0.431731469465305,0.327229694102976,0.0263145456876072,7.49425296820455,0,7.49425296820455,25.0601698714617,13.8062829745997,30.202828563667,69.0692814097284,0.453471049003593,0.249828698506225
1992-07-15,0,0,3.25,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.926,0.999543079508958,0.999946973307461,1041.808,117.5159424,0.24,978.350658259228,0,0,3.25,42.6264809467639,0.0163210884040727,46.8708441745361,0.816054420203637,0.730819047415223,0.215174260974794,0.45344182004309,0.331383918982116,0.0267993000627964,6.67489760869066,0,6.67489760869066,26.600528587824,14.9664234751402,33.2295062839529,74.7964583469171,0.444601589232435,0.25014900137055
1992-08-15,0,0,3.33333333333333,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.926,0.999831334253889,0.999941926636536,915.952,103.3193856,0.24,1000,0,0,3.33333333333333,45.0034940034521,0.0166970395528147,40.5254058060539,0.834851977640736,0.708709613641971,0.204570341261477,0.465514826151842,0.329914832586681,0.0272360329570421,5.85723656594711,0,5.85723656594711,27.8084249356063,15.8653118887824,35.95613674568,79.6298735700687,0.436110971398202,0.248810804472895
1992-09-15,0,0,3.41666666666667,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.926,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,0,3.41666666666667,46.790209464979,0.0174930919088747,26.0188723158593,0.874654595443735,0.69095779234357,0.186670843808478,0.480987260518369,0.332341895673154,0.0276268647531031,3.55750366877927,0,3.55750366877927,28.2224728540598,16.2120878627095,37.6672506896102,82.1018114063795,0.428328900717798,0.246048806866894
1992-10-15,0,0,3.5,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.926,1,0.999930818186593,384.56,43.378368,0.24,1000,0,0,3.5,47.2237084498405,0.0176096577394507,15.4754366893574,0.880482886972536,0.680701613139095,0.187327021109115,0.483531980059823,0.329140998831062,0.0279742678463344,1.23732416641896,0,1.23732416641896,27.8402239511674,16.1196303556969,38.2655364937746,82.2253908006389,0.421146716470418,0.243846077061961
1992-11-15,0,0,3.58333333333334,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.926,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,0,3.58333333333334,46.3222511761425,0.0180205044710803,6.42350711421108,0.901025223554016,0.677259850478708,0.180753200510133,0.48844357614358,0.330803223346287,0.0282809835875902,0.462606331126178,0,0.462606331126178,27.2059067000065,15.8808553235103,38.4914935844966,81.5782556080133,0.414109334344908,0.241727302065806
1992-12-15,0,0,3.66666666666667,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.926,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,0,3.66666666666667,45.0089868171025,0.0186152717705361,3.60511073766001,0.930763588526803,0.675978437046207,0.170716175807851,0.494805783810502,0.334478040381646,0.0285499417682509,0.138207205831629,0,0.138207205831629,26.4754069233421,15.5868324226887,38.5598793093063,80.6221186553371,0.407092956101285,0.239667314862435
1993-01-15,0,0,3.75,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.926,1,0.999911421443507,118.864,13.4078592,0.24,1000,0,0,3.75,43.5478484706832,0.018242270102884,4.98743473842226,0.912113505144202,0.675592576741421,0.18095294380871,0.488810387179035,0.330236669012256,0.0287841847194568,0.262516323850826,0,0.262516323850826,25.8000264362876,15.3225988758336,38.6882000152087,79.8108253273299,0.400073437524176,0.23760304351614
1993-02-15,0,0,3.83333333333334,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.926,1,0.999904173317091,237.728,26.8157184,0.24,1000,0,0,3.83333333333334,42.1893584052997,0.0183084675817561,10.818471513452,0.915423379087807,0.674870973735481,0.182047901824693,0.488367230074458,0.329584868100849,0.0289867977235525,0.77874419081368,0,0.77874419081368,25.3088285901303,15.1579156443127,39.0685131586129,79.5352573930559,0.393132551028707,0.235454202248241
1993-03-15,0,0,3.91666666666667,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.926,1,0.99989651118745,510.416,57.5749248,0.24,1000,0,0,3.91666666666667,41.1420555656662,0.01777119332994,22.4420821069596,0.888559666497001,0.672750755289226,0.197152805057358,0.479956259116336,0.322890935826306,0.0291608470313313,1.48570022765925,0,1.48570022765925,25.0505208479376,15.1476672987838,39.7815842820485,79.97977242877,0.386390674770041,0.233644538742237
1993-04-15,0,0,4,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.926,1,0.99988842118653,748.144,84.3906432,0.24,1000,0,0,4,40.4795924388134,0.0171814934698527,34.1158287241129,0.859074673492636,0.668848012417615,0.214754951559533,0.470531194331414,0.314713854109053,0.0293093263655397,3.19524781373375,0,3.19524781373375,25.3218957110723,15.5309092422673,41.2850480520295,82.1378530053691,0.380169007620791,0.233172524737142
1993-05-15,0,0,4.08333333333334,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.926,1,0.999879889295584,1006.848,113.5724544,0.24,1000,0,0,4.08333333333334,40.6721458276587,0.0164949281442194,45.3202929109423,0.82474640721097,0.660914316221337,0.235118982981544,0.460518046926466,0.30436297009199,0.0294351123892219,5.09402602589061,0,5.09402602589061,26.1269757558747,16.4179932759108,43.6309389684653,86.1759080002508,0.374537797741228,0.235356709568932
1993-06-15,0,0,4.16666666666667,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.926,1,0.999870901346865,999.856,112.7837568,0.24,984.742660846784,0,0,4.16666666666667,41.7108854245692,0.0179412826568886,47.6333391532158,0.897064132844428,0.649268886447175,0.193236423106377,0.489164370663378,0.317599206230245,0.0295409292441517,7.25183486477078,0,7.25183486477078,27.6583376104707,17.490952040619,47.1782782062456,92.3275678573354,0.369582954929566,0.233721846581845
1993-07-15,0,0,4.25,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.926,0.99994095624711,0.999861443025261,992.864,111.9950592,0.24,985.630350761531,0,0,4.25,43.8859470390381,0.018145010595687,46.9163100852527,0.90725052978435,0.633147364618132,0.190672683793001,0.495562944129196,0.313764372077803,0.0296293219337302,7.22099669037288,0,7.22099669037288,29.104531313589,18.5179798184204,50.756736585674,98.3792477176834,0.364438633134419,0.23187685727428
1993-08-15,0,0,4.33333333333333,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.926,0.99995067353174,0.999851499869897,971.888,109.6289664,0.24,990.641534820258,0,0,4.33333333333333,45.8966233005869,0.0159354518054274,41.9568159412733,0.79677259027137,0.618431170261012,0.255242562807728,0.460172450257592,0.28458498693468,0.0297026380464016,5.78797141294151,0,5.78797141294151,29.8872197234016,19.6249568789491,53.4202015727882,102.932378175139,0.358758190547528,0.235572732580148
1993-09-15,0,0,4.41666666666667,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.926,0.999986373949989,0.999841057275685,636.272,71.7714816,0.24,1000,0,0,4.41666666666667,46.8392372802173,0.0166143722408191,27.4254094011004,0.830718612040956,0.608340268538571,0.227721697460539,0.480170967329691,0.29210733520977,0.0297630170959583,3.65366018364689,0,3.65366018364689,30.0649468318305,20.0644754403341,55.1745831174639,105.304005389628,0.352711316565389,0.235389325261058
1993-10-15,0,0,4.5,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.926,1,0.999830100494838,377.568,42.5896704,0.24,1000,0,0,4.5,46.8246163628936,0.0177897399100884,15.457571170426,0.889486995504422,0.602049837837581,0.196793957169544,0.501361458214439,0.301844584616016,0.0298123865963298,1.47221319277321,0,1.47221319277321,29.6130185935207,19.9529085915305,55.9126940705952,105.478621255646,0.346246966801897,0.233297191803491
1993-11-15,0,0,4.58333333333333,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.926,1,0.999818614638346,160.816,18.1400448,0.24,1000,0,0,4.58333333333333,45.8324575038207,0.0186174723433767,6.40086019387006,0.930873617168835,0.599481782835485,0.18074948596579,0.512197464720031,0.307053049314179,0.0298524638893357,0.334104015218384,0,0.334104015218384,28.8315846819643,19.6142395487097,56.0838213001428,104.529645530817,0.339533025232659,0.230985641790875
1993-12-15,0,0,4.66666666666667,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.926,1,0.999806584677409,97.888,11.0417664,0.24,1000,0,0,4.66666666666667,44.3429638193139,0.0187340866220175,3.80584117009156,0.936704331100874,0.59889278519565,0.181184742862029,0.512113923284591,0.30670133385338,0.0298847627002356,0.1543731514963,0,0.1543731514963,28.0173060669471,19.2499248174942,56.1628779404054,103.430108824847,0.332825431511293,0.228675252311314
1994-01-15,0,0,4.75,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.926,1,0.999793995444848,125.856,14.1965568,0.24,1000,0,0,4.75,42.8192693641101,0.0186252275291467,5.16288970612597,0.931261376457334,0.598621484070426,0.186551304519409,0.508843840512752,0.304604854967839,0.0299106034012421,0.252893824649136,0,0.252893824649136,27.2563242235869,18.9121039940375,56.2915614053818,102.459989623006,0.326235954607286,0.226362448931683
1994-02-15,0,0,4.83333333333333,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.926,1,0.999780831636466,251.712,28.3931136,0.24,1000,0,0,4.83333333333333,41.3932613286858,0.0188074885254338,11.1563431509677,0.940374426271689,0.598180954733168,0.185638322160579,0.509555363820105,0.304806314019317,0.0299311260093998,0.299383872204088,0,0.299383872204088,26.5317658432611,18.5894390338747,56.4441140633046,101.56531894044,0.319752750716678,0.22403425013157
