date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-03-15,4.48812072206315,1,0,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.926,1,0.999999504249274,475.456,53.6314368,0,1000,0,0,0.916666666666667,0,0.0001,0.317324635921017,0.902132083277064,0.475007227405302,0.00692820185864553,0.673265716730267,0.319806081411088,0.00363002087867585,0,0.0388406340968471,0.0291304755726353,0.00931610324252591,1.23015523488183,0.0196125505151039,1.25908388863946,0.322037220279179,42.5237636423846
1990-04-15,4.48812072206315,1,0.0833333333333333,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.926,1,0.999999307949616,839.04,94.643712,0.000576153841935363,1000,0,0,1,0.0175246793588673,0.000115469816011523,0.648550555951523,0.856567802132284,0.475826825395132,0.00812074759774611,0.672083767102344,0.31979548529991,0.00417543168556899,0,0.0340782580130683,0.0255586935098012,0.0174507592844596,1.17168142787005,0.0367901335313853,1.22592232068589,0.321726991915624,21.6014406666952
1990-05-15,4.48812072206315,1,0.166666666666667,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.926,1,0.999999061579204,1181.648,133.2898944,0.00107721025504449,1000,0,0,1.08333333333333,0.0327651452576033,0.000201047185690437,1.58457505339431,0.797681009324742,0.476723916560903,0.00987636687630872,0.670486623816292,0.319637009307399,0.00478669530347814,0.00808414802575171,0.0299663422066375,0.0305589046807299,0.0271349847168089,1.11858326805997,0.0572794703582917,1.20299772313507,0.321449504029468,13.2510867607308
1990-06-15,4.48812072206315,1,0.25,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.926,1,0.999998758162044,1076.768,121.4594304,0.00167158683814526,1000,0,0,1.16666666666667,0.0508440996602517,0.00031819906157255,2.35468861875758,0.813582663098467,0.477698337837238,0.0100083238993614,0.669955193662593,0.320036482438046,0.00546190379059916,0.0296489703015036,0.0257083895012333,0.0489302624274286,0.042646245112971,1.07099292311239,0.0900605537988211,1.20369972202419,0.321356897029196,8.07036965622435
1990-07-15,4.48812072206315,1,0.333333333333333,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.926,1,0.999998390424913,1279.536,144.3316608,0.00262135105994547,1000,0,0,1.25,0.0797327614066746,0.000479899115947418,4.01126387920588,0.782449823291104,0.478749907966124,0.011867276008437,0.668221663898964,0.319911060092599,0.00619820341813012,0.0838225659213216,0.0203221881830537,0.0990642070586119,0.0740736505080947,1.03042649875481,0.156257403072358,1.26075755233527,0.32159645586921,4.47367596655782
1990-08-15,4.48812072206315,1,0.416666666666667,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.926,1,0.999997950809056,874,98.5872,0.00454240249497326,1000,0,0,1.33333333333333,0.138164742555437,0.000874258454982215,4.9417429945302,0.822594802737654,0.393972112214297,0.0126542903242731,0.708296601506143,0.279049108169584,0.00699183795830298,0.124301173747217,0.0120876671134559,0.133366924082309,0.110771660771251,0.999417965443255,0.250720742153185,1.36091036836769,0.306428737852081,2.76469977614486
1990-09-15,4.48812072206315,1,0.5,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.926,1,0.999997431480615,664.24,74.926272,0.00677580877339166,1000,0,0,1.41666666666667,0.20609751685733,0.00133455776343627,5.24756660654122,0.841798154059347,0.320481395755529,0.0149205729461307,0.746000231597541,0.239079195456328,0.00783820788149886,0.181028350252261,0.00343545619786441,0.183604942400659,0.153799531377702,0.978733640872885,0.38769007170653,1.52022324395712,0.284030442139029,1.80748371768947
1990-10-15,4.48812072206315,1,0.583333333333333,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.926,1,0.999996824339981,328.624,37.0687872,0.00938278902477815,1000,0,0,1.5,0.285393166170336,0.00197292964377191,3.66931142917467,0.898693045569526,0.265034097573111,0.0168548686998157,0.777168878835983,0.205976252464201,0.00873194565039134,0.152381698158858,0,0.152381698158858,0.183843573359549,0.96172734157015,0.506116385219773,1.65168730014947,0.266455424077212,1.39388863021909
1990-11-15,4.48812072206315,1,0.666666666666667,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.926,1,0.999996121030259,195.776,22.0835328,0.0111841886857692,1000,0,0,1.58333333333333,0.340185739192148,0.00238497854934174,1.94778073285616,0.91140566959305,0.236244255911966,0.0199830991432496,0.792737273536451,0.187279627320299,0.00966700650248707,0.0690230736692875,0,0.0690230736692875,0.194992971853727,0.943872089663052,0.56083354845147,1.69969860996825,0.257986411716528,1.24879461662965
1990-12-15,4.48812072206315,1,0.75,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.926,1,0.999995312944979,97.888,11.0417664,0.0118274066646826,1000,0,0,1.66666666666667,0.359750286050763,0.00254326147966234,1.07808586301373,0.919037468977722,0.226434964204145,0.0215720841884927,0.797782144482831,0.180645771328676,0.0106367733908089,0.0290035759953397,0,0.0290035759953397,0.198158249156287,0.92562031545293,0.583972083506703,1.70775064811592,0.253357069635184,1.1834604500012
1991-01-15,4.48812072206315,1,0.833333333333333,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.926,1,0.999994391235141,125.856,14.1965568,0.0119821174641282,1000,0,0,1.75,0.364456072867233,0.00262470989193285,1.56447220112293,0.936223351327089,0.223117189449512,0.0217400543793916,0.799808844204776,0.178451101415832,0.011634174108001,0.0257255448310772,0,0.0257255448310772,0.200443593394294,0.907667183887438,0.604547601784585,1.71265837906632,0.249000976153228,1.12754920715095
1991-02-15,4.48812072206315,1,0.916666666666667,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.926,1,0.999993346815715,279.68,31.547904,0.0120809657809771,1000,0,0,1.83333333333333,0.367462709171387,0.00261456296465044,3.71151744481572,0.924973274624252,0.220444317448299,0.0233519521243987,0.800239743766085,0.176408304109516,0.0126518080630881,0.0445874635881576,0,0.0445874635881576,0.205773218359326,0.890555044524749,0.640228262221552,1.73655652510563,0.243230328885522,1.0526636950012
1991-03-15,4.48812072206315,1,1,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.926,1,0.999992170371631,482.448,54.4201344,0.0123601728834702,1000,0,0,1.91666666666667,0.375955258538884,0.00256727450198491,6.87483063022822,0.887727136880889,0.21565845307067,0.0272837310525476,0.800155887939115,0.172560381008338,0.0136820797274792,0.301998098767258,0,0.301998098767258,0.255070719767025,0.8809835785394,0.881873819096591,2.01792811740302,0.224347548229547,0.774869440351021
1991-04-15,4.48812072206315,1,1.08333333333333,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.926,1,0.999990852363349,860.016,97.0098048,0.0152672803496423,1000,0,0,2,0.46437977730162,0.00311450732652082,14.3351233469751,0.871885409826381,0.187862424947198,0.0391450587790162,0.808894128681354,0.15196081253963,0.0147173354327413,0.638593511472374,0,0.638593511472374,0.34835794731102,0.888361687511097,1.3984283611406,2.63514799596272,0.199427912633349,0.508569183999704
1991-05-15,4.48812072206315,1,1.16666666666667,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.926,1,0.99998938303204,1181.648,133.2898944,0.0207745854978478,984.919700824681,0,0,2.08333333333333,0.631893642226204,0.00394660188027708,23.9912504472884,0.811937658730798,0.153795353418899,0.076464845054962,0.800432374951451,0.123102779993587,0.01575,1.37605630760615,0,1.37605630760615,0.5122676665349,0.975814386108882,2.49986837950472,3.9879504321485,0.17006790487051,0.323960927127409
1991-06-15,4.48812072206315,1,1.25,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.926,0.999942987740255,0.99998775240443,1181.648,133.2898944,0.0304333972573341,1000,0,0,2.16666666666667,0.92568249991058,0.00584075625016866,32.5196953333916,0.820257823384664,0.119427771499589,0.142036743218551,0.766430205346897,0.0915330514345525,0.0167727096182183,1.84176671603716,0,1.84176671603716,0.672258077266784,1.21789664450095,3.91145402187816,5.80160874364589,0.146662369434631,0.265700946778079
1991-07-15,4.48812072206315,1,1.33333333333333,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.926,1,0.999985950297339,1083.76,122.248128,0.0397812807673694,1000,0,0,2.25,1.21001395667415,0.007341797674204,34.9774543889185,0.788779081747022,0.0983770516414018,0.20961505244114,0.719593464173089,0.0707914833857712,0.017778437469249,2.59159882405872,0,2.59159882405872,0.843769504172836,1.7367768350224,5.77635159742948,8.35689793662472,0.127455297451977,0.262348197014407
1991-08-15,4.48812072206315,1,1.41666666666667,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.926,1,0.999983966321944,901.968,101.7419904,0.0497278129579549,1000,0,0,2.33333333333333,1.51255431080446,0.00947361171547236,33.4809550503669,0.814231604256503,0.0831445726816722,0.200002908835943,0.738587545320388,0.0614095458436689,0.0187606088184719,2.69051449604245,0,2.69051449604245,0.993163147859868,2.24015202379571,7.7635320947104,10.996847266366,0.113417575963093,0.255821626965538
1991-09-15,4.48812072206315,1,1.5,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.926,1,0.999981789887804,713.184,80.4471552,0.0582872677627117,1000,0,0,2.41666666666667,1.77290439444915,0.0110136192313026,27.1151370618715,0.807584720615576,0.0732670695864327,0.211814482748716,0.734379670807379,0.0538058464439058,0.0197132026415161,2.24283493547388,0,2.24283493547388,1.09426235360716,2.67041390506795,9.410624476299,13.1753007349741,0.104166981646287,0.254206822815606
1991-10-15,4.48812072206315,1,1.58333333333333,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.926,1,0.999979410206652,335.616,37.8574848,0.0639437553014593,1000,0,0,2.5,1.94495589041939,0.0133672888016714,14.0894519749485,0.89346372983429,0.0675860729223938,0.172236855558627,0.775359631823846,0.0524035126175269,0.020630837324295,1.01189212463773,0,1.01189212463773,1.12471350672082,2.79129074467873,10.1952047815036,14.1112090329031,0.099357034042446,0.246582234394959
1991-11-15,4.48812072206315,1,1.66666666666667,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.926,1,0.999976816295994,167.808,18.9287424,0.0654318898576253,1000,0,0,2.58333333333333,1.99021998316944,0.0140039638040876,6.32094664037084,0.914730688027869,0.0655264736420957,0.171777260003672,0.777289687759108,0.05093305223722,0.0215088385339731,0.328972180552467,0,0.328972180552467,1.11727778276445,2.79197486957789,10.4509114650066,14.360164117349,0.0965819074043696,0.241349342561615
1991-12-15,4.48812072206315,1,1.75,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.926,1,0.999973996982512,83.904,9.4643712,0.0647035650033909,1000,0,0,2.66666666666667,1.96806676885314,0.0138965006673555,3.43948342734111,0.917928758996805,0.0651092701392028,0.176449462279447,0.773207557955927,0.0503429797646257,0.0223432879866055,0.130710150559023,0,0.130710150559023,1.09889446196773,2.75919910796694,10.5519775413204,14.4100711112551,0.094318645132965,0.236823398899947
1992-01-15,4.48812072206315,1,1.83333333333333,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.926,1,0.999970940905309,118.864,13.4078592,0.0633421072372047,1000,0,0,2.75,1.92665576179831,0.0136367088285509,4.75164963471354,0.920129159999467,0.0651367646366114,0.180971164080953,0.768942414825454,0.0500864210935932,0.0231310525039261,0.144695423644862,0,0.144695423644862,1.08072315239068,2.7302008250618,10.6632399897921,14.4741639672446,0.0920237179993235,0.232476957906593
1992-02-15,4.48812072206315,1,1.91666666666667,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.926,1,0.999967636518994,258.704,29.1818112,0.0619971656076768,1000,0,0,2.83333333333333,1.88574712056684,0.0132972923674247,10.7431028165386,0.916691315029344,0.0651466592532964,0.188021296846356,0.762316340289579,0.0496623628640651,0.0238697934263681,0.45972914269265,0,0.45972914269265,1.0777577494956,2.7620356781677,11.013699027374,14.8534924550373,0.0891338214562619,0.228428693840377
1992-03-15,4.48812072206315,1,2,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.926,1,0.999964072096623,475.456,53.6314368,0.061525082915635,1000,0,0,2.91666666666667,1.8713879386839,0.0130303341574668,20.4918680877398,0.905180270458507,0.0645374607122862,0.198893087623925,0.752539898257832,0.0485670141182427,0.0245579571012923,1.08510960955527,0,1.08510960955527,1.10399075464502,2.92261576525918,11.8302873025473,15.8568938224515,0.0853538751651564,0.225958940447705
1992-04-15,4.48812072206315,1,2.08333333333333,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.926,1,0.999960235732511,692.208,78.0810624,0.0627082169385209,1000,0,0,3,1.90737493188001,0.0129676115265852,31.2601549694489,0.883827018107273,0.0628429204904437,0.213252289553027,0.740229525247186,0.0465181851997878,0.0251947477657743,1.80052971369601,0,1.80052971369601,1.15993336072542,3.24813053380793,13.16309255771,17.5711564522433,0.080983820550967,0.226776838379326
1992-05-15,4.48812072206315,1,2.16666666666667,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.926,1,0.999956115344921,1174.656,132.5011968,0.0655504701674756,1000,0,0,3.08333333333333,1.99382680092738,0.0122017045574541,49.2920284056557,0.795566391088354,0.0602536191242984,0.265493033905181,0.692765346749275,0.0417416193455433,0.0257800846667896,4.11141803319239,0,4.11141803319239,1.30164742699001,4.27472077041649,16.0113404971057,21.5877086945122,0.075183292028894,0.246908320456173
1992-06-15,4.48812072206315,1,2.25,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.926,1,0.999951698678642,1195.632,134.8672896,0.073177442042907,973.263732654751,0,0,3.16666666666667,2.22581386213842,0.0134808964108619,53.7068037817999,0.78735987910882,0.0555451821470026,0.236475759907764,0.723345862409424,0.0401783776828122,0.0263145456876072,4.72874857188019,0,4.72874857188019,1.45738861239138,5.30746076695628,19.4318612109497,26.1967105902974,0.0697673982893791,0.254076178505264
1992-07-15,4.48812072206315,1,2.33333333333333,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.926,0.999682360642431,0.999946973307461,1041.808,117.5159424,0.0815003030258871,989.592156340078,0,0,3.25,2.47896755037073,0.0155613263617032,50.6302042240858,0.816054420203637,0.0512607786181741,0.209456539947037,0.751995581050869,0.0385478790020938,0.0267993000627964,4.48151059939118,0,4.48151059939118,1.59108434599173,6.1399932555016,22.8019373781245,30.5330149796179,0.0652270294343526,0.251711055930036
1992-08-15,4.48812072206315,1,2.41666666666667,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.926,0.999981257121784,0.999941926636536,915.952,103.3193856,0.0884988344219385,1000,0,0,3.33333333333333,2.69183954700063,0.0166970395528147,44.6195199848255,0.834851977640736,0.0480207327592187,0.202544406134264,0.760915856851613,0.0365397370141232,0.0272360329570421,4.16136952260732,0,4.16136952260732,1.69980486828153,6.8600555090533,25.9683894340955,34.5282498114303,0.0614353379806754,0.247940123380728
1992-09-15,4.48812072206315,1,2.5,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.926,1,0.999936545904689,580.336,65.4619008,0.0940299160837841,1000,0,0,3.41666666666667,2.8600766142151,0.0174930919088747,28.611523853113,0.874654595443735,0.0455877759341123,0.187722157520421,0.776862412870026,0.0354154296095526,0.0276268647531031,2.63148482206393,0,2.63148482206393,1.74603975456326,7.21684240715231,28.0126910823949,36.9755732441105,0.0586731928901621,0.242511767275691
1992-10-15,4.48812072206315,1,2.58333333333333,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.926,1,0.999930818186593,384.56,43.378368,0.096052248164704,1000,0,0,3.5,2.92158921500975,0.0176096577394507,16.9536865307025,0.880482886972536,0.044332052905136,0.191738018256043,0.773951138907901,0.0343108428360554,0.0279742678463344,0.941232796373363,0,0.941232796373363,1.72949006134727,7.25297567010349,28.7411592771255,37.7236250085763,0.0567592125174563,0.23803154273269
1992-11-15,4.48812072206315,1,2.66666666666667,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.926,1,0.999924730394907,153.824,17.3513472,0.094607024775268,1000,0,0,3.58333333333334,2.8776303369144,0.0180205044710803,7.04384699177021,0.901025223554016,0.0440796926082371,0.187922446414206,0.777792690859762,0.0342848627260319,0.0282809835875902,0.355257694070464,0,0.355257694070464,1.69275834258098,7.17467705167861,29.0174761149452,37.8849115092048,0.0551203327647057,0.233624952020524
1992-12-15,4.48812072206315,1,2.75,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.926,1,0.999918269282315,83.904,9.4643712,0.0920702615474338,1000,0,0,3.66666666666667,2.80047045540111,0.0186152717705361,3.95419222189607,0.930763588526803,0.0441451547877116,0.180385432864395,0.784962285538013,0.0346522815975915,0.0285499417682509,0.105423261880917,0,0.105423261880917,1.6480833470302,7.05020033137341,29.1002293995402,37.7985130779438,0.0535991473943242,0.229287388530279
1993-01-15,4.48812072206315,1,2.83333333333333,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.926,1,0.999911421443507,118.864,13.4078592,0.089123372438038,1000,0,0,3.75,2.71083591165699,0.018242270102884,5.46903821679909,0.912113505144202,0.0443453857477798,0.194410397488981,0.771382354444162,0.034207248066857,0.0287841847194568,0.197795821283122,0,0.197795821283122,1.60741066226144,6.94764988898325,29.2528056058607,37.8078661571054,0.0520868242884564,0.225132896951211
1993-02-15,4.48812072206315,1,2.91666666666667,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.926,1,0.999904173317091,237.728,26.8157184,0.0864167633598022,1000,0,0,3.83333333333334,2.62850988552732,0.0183084675817561,11.8834218483141,0.915423379087807,0.0445026664100083,0.198708032278101,0.767151672743898,0.0341402949780015,0.0289867977235525,0.577953173241759,0,0.577953173241759,1.58054846635374,6.92354082900734,29.6961833494808,38.2002726448419,0.0505343229484594,0.221363947799116
1993-03-15,4.48812072206315,1,3,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.926,1,0.99989651118745,510.416,57.5749248,0.0844714873585465,1000,0,0,3.91666666666667,2.56934107382246,0.0175616372897902,24.5305629191062,0.888559666497001,0.0444700505969486,0.217991199114475,0.748713474779465,0.03329532610606,0.0291608470313313,1.08653057177438,0,1.08653057177438,1.57063472401222,7.02192411464282,30.5096834293281,39.1022422679832,0.0489594497319123,0.218885738011662
1993-04-15,4.48812072206315,1,3.08333333333333,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.926,1,0.99988842118653,748.144,84.3906432,0.0834416623111789,1000,0,0,4,2.53801722863169,0.0167718947846574,37.1814475584165,0.859074673492636,0.0442053797741076,0.238872103661237,0.728906315827848,0.0322215805109157,0.0293093263655397,2.3109893613707,0,2.3109893613707,1.59906420805237,7.43351652263932,32.1941781706422,41.2267589013339,0.0473190524345934,0.219970502958482
1993-05-15,4.48812072206315,1,3.16666666666667,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.926,1,0.999879889295584,1006.848,113.5724544,0.0844413473573753,1000,0,0,4.08333333333334,2.5684243154535,0.0162946055874121,49.7033627145246,0.82474640721097,0.0434289096777511,0.258561899501894,0.710578453041989,0.0308596474561167,0.0294351123892219,3.66204349808963,0,3.66204349808963,1.66500494469078,8.23171111511115,34.7963473744872,44.6930634342891,0.0456649257031265,0.225765381466157
1993-06-15,4.48812072206315,1,3.25,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.926,1,0.999870901346865,999.856,112.7837568,0.08739049029527,986.460451234994,0,0,4.16666666666667,2.6581274131478,0.0179412826568886,52.4167138784275,0.897064132844428,0.0422183536626485,0.206755659738459,0.761111467164109,0.0321328730974317,0.0295409292441517,5.2440293136114,0,5.2440293136114,1.78432487988199,9.15130963323247,38.7876382192215,49.723272732336,0.043979259162873,0.225557476991659
1993-07-15,4.48812072206315,1,3.33333333333333,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.926,0.999958737324572,0.999861443025261,992.864,111.9950592,0.0930811443453256,991.912979591635,0,0,4.25,2.83121814050365,0.018145010595687,51.5926676640381,0.90725052978435,0.0404874525854678,0.202025178178444,0.766924021850238,0.0310507999713178,0.0296293219337302,5.30941830584748,0,5.30941830584748,1.89631822936053,10.0409196198306,42.8595586600274,54.7967965092185,0.0423702619892175,0.22434862900008
1993-08-15,4.48812072206315,1,3.41666666666667,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.926,0.999991207271115,0.999851499869897,971.888,109.6289664,0.0983149870657145,1000,0,0,4.33333333333333,2.99041418991548,0.0159354518054274,46.2276652707913,0.79677259027137,0.0389798121320702,0.26933740633179,0.703250039256135,0.0274125544120751,0.0297026380464016,4.38278102847759,0,4.38278102847759,1.96013579879239,11.0205481021643,45.9417495903553,58.9224334913119,0.040919804781556,0.230065017538141
1993-09-15,4.48812072206315,1,3.5,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.926,1,0.999841057275685,636.272,71.7714816,0.100994759685234,1000,0,0,4.41666666666667,3.07192394042585,0.0166143722408191,30.1646802398191,0.830718612040956,0.0380370438456551,0.236631622533619,0.735396084361596,0.0279722931047851,0.0297630170959583,2.83450164678088,0,2.83450164678088,1.98108375437229,11.470869863873,48.0262310025144,61.4781846207597,0.0396158794769012,0.22938383953706
1993-10-15,4.48812072206315,1,3.58333333333334,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.926,1,0.999830100494838,377.568,42.5896704,0.101439010904602,1000,0,0,4.5,3.08543658168164,0.0177897399100884,16.942770692726,0.889486995504422,0.0375319103045667,0.205223439524081,0.76602613623962,0.0287504242362992,0.0298123865963298,1.15532146892283,0,1.15532146892283,1.95523890196807,11.4785515122039,48.9112374434681,62.34502785764,0.0384386543445621,0.225660441550002
1993-11-15,4.48812072206315,1,3.66666666666667,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.926,1,0.999818614638346,160.816,18.1400448,0.0994898271177712,1000,0,0,4.58333333333333,3.02614890816554,0.0186174723433767,7.01089945708012,0.930873617168835,0.0374644491138729,0.190805144350773,0.779973575326251,0.0292212803229759,0.0298524638893357,0.262672863254153,0,0.262672863254153,1.90454584062243,11.29909981555,49.1161153357616,62.3197609919341,0.0373289133599858,0.22146125814575
