date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1990-03-15,0,0,0.916666666666667,0.205987680201453,0.90213253050992,0.647634378888964,0.880678223113816,0.926,1,0.999999504249274,475.456,53.6314368,0.0791488515730478,1000,0,0,0.916666666666667,2.40744423534687,0.0167064052569756,22.8706885973592,0.902132083277064,0.157083176953163,0.206038764614096,0.686174729008304,0.1077865063776,0.00363002087867585,1.39938068188934,0,1.39938068188934,1.42378737933186,1.55712071408498,5.44834038223802,8.42924847565486,0.207182902985873,0.226584948375475
1990-04-15,0,0,1,0.309642220882829,0.856568394920771,0.662600935707157,0.819559806788567,0.926,1,0.999999307949616,839.04,94.643712,0.0880540444159695,1000,0,0,1,2.6783105176524,0.0171313560426457,40.9655703000447,0.856567802132284,0.144433268252526,0.227164082518711,0.675300114843182,0.0975358026381066,0.00417543168556899,2.28264593740236,0,2.28264593740236,1.64048215603784,2.04451346988835,6.98981144591216,10.6748070718383,0.190084165348346,0.23689964260618
1990-05-15,0,0,1.08333333333333,0.452091121431585,0.797681757885892,0.873464053710855,0.969785106033943,0.926,1,0.999999061579204,1181.648,133.2898944,0.101264602467765,999.324426779247,0,0,1.08333333333333,3.08013165839452,0.0159536201864948,56.1275472484923,0.797681009324742,0.129618473023327,0.245940764381809,0.667534440721402,0.086524794896789,0.00478669530347814,4.92339813151155,0,4.92339813151155,2.05862568133036,3.21448750031051,10.2763492640795,15.5494624457204,0.166893381659962,0.260599434902516
1990-06-15,0,0,1.16666666666667,0.412613003024243,0.813583673437553,0.907347645177191,0.988951450824916,0.926,1,0.999998758162044,1076.768,121.4594304,0.126816787608065,1000,0,0,1.16666666666667,3.85734395641199,0.0162716532619693,53.6449031102986,0.813582663098467,0.109543052658978,0.202476980565871,0.718785104843742,0.0787379145903868,0.00546190379059916,5.16062510702634,0,5.16062510702634,2.45371852482813,4.19510553980742,13.9857297226927,20.6345537873282,0.149257960965823,0.255185300421507
1990-07-15,0,0,1.25,0.49064774527419,0.782451082704874,0.960637517962925,0.997221507843365,0.926,1,0.999998390424913,1279.536,144.3316608,0.15082354000516,984.266646977961,0,0,1.25,4.58754934182361,0.0156489964658221,60.3151171717685,0.782449823291104,0.0958049409789576,0.22729626870945,0.705147150185544,0.0675565811050062,0.00619820341813012,6.84956650375993,0,6.84956650375993,2.9012431733258,5.66808433759313,18.8156820228254,27.3850095337443,0.133593643995236,0.260998474065641
1990-08-15,0,0,1.33333333333333,0.390578984209135,0.822596488394928,0.954747837964924,0.998097319601313,0.926,0.999935256065396,0.999997950809056,874,98.5872,0.177912309419651,1000,0,0,1.33333333333333,5.41149941151438,0.0164518960547531,42.9584864821913,0.822594802737654,0.0842312560941808,0.197315798876441,0.740325642349712,0.0623585587738474,0.00699183795830298,5.14735728972417,0,5.14735728972417,3.20193993326153,6.57037756656566,22.6264026147439,32.3987201145711,0.123970011908828,0.254386341452369
1990-09-15,0,0,1.41666666666667,0.344424893949641,0.841800316239778,0.855351779484129,0.977166814446275,0.926,1,0.999997431480615,664.24,74.926272,0.19585995678506,1000,0,0,1.41666666666667,5.95740701887891,0.0168359630811869,31.219322856823,0.841798154059347,0.0778332766466606,0.195657190364354,0.746259024529383,0.0580837851062625,0.00783820788149886,3.64436498142798,0,3.64436498142798,3.3885209748706,7.15201622816279,25.3460428708134,35.8865800738468,0.117924914158026,0.248899418365003
1990-10-15,0,0,1.5,0.213621134010474,0.898695899522163,0.781659637918436,0.968093903231463,0.926,1,0.999996824339981,328.624,37.0687872,0.20672219953107,1000,0,0,1.5,6.28780023573673,0.0179738609113905,15.8760815811822,0.898693045569526,0.0742225058300757,0.175892301674612,0.767166665986561,0.0569410323388273,0.00873194565039134,1.77250211497499,0,1.77250211497499,3.45986069413225,7.3207453803256,26.7058474088129,37.4864534832707,0.114695159229312,0.242684353880984
1990-11-15,0,0,1.58333333333333,0.185526600885588,0.911409204921777,0.4931240536374,0.726098439932726,0.926,1,0.999996121030259,195.776,22.0835328,0.210481846727234,1000,0,0,1.58333333333333,6.40215617128671,0.018228113391861,7.21123462663131,0.91140566959305,0.0727321090321109,0.177643456665254,0.766600101190902,0.0557564421438439,0.00966700650248707,0.510849528461663,0,0.510849528461663,3.45489735048226,7.26507954879084,27.0974647090249,37.817441608298,0.113081186448142,0.23779109237579
1990-12-15,0,0,1.66666666666667,0.168847397850137,0.919041776577096,0.396128080633861,0.622685642776954,0.926,1,0.999995312944979,97.888,11.0417664,0.209558711580338,1000,0,0,1.66666666666667,6.37407747723528,0.0183807493795544,3.79559376752278,0.919037468977722,0.0724798978304343,0.180251172530351,0.764348897473934,0.0553999299957158,0.0106367733908089,0.177878474398087,0,0.177878474398087,3.42800284530607,7.15184076139318,27.2334259248154,37.8132695315147,0.111801797333285,0.233252038416501
1991-01-15,0,0,1.75,0.13179119795449,0.936228602413174,0.289700723543578,0.547840892657014,0.926,1,0.999994391235141,125.856,14.1965568,0.20728247718533,1000,0,0,1.75,6.30484201438713,0.0187244670265418,5.40614919019776,0.936223351327089,0.0725447719725746,0.17853783028288,0.765900120147269,0.0555620495698511,0.011634174108001,0.149814190261684,0,0.149814190261684,3.39644484682665,7.03555144664023,27.3481686311366,37.7801649246035,0.110472842641561,0.22883850700166
1991-02-15,0,0,1.83333333333333,0.155967561957581,0.924979428682851,0.262732604587845,0.471251246190022,0.926,1,0.999993346815715,279.68,31.547904,0.204707635084019,1000,0,0,1.83333333333333,6.22652390047226,0.018499465492485,12.8042153580467,0.924973274624252,0.0726458975826583,0.189132596658157,0.755950687145902,0.0549167161959414,0.0126518080630881,0.256208305589242,0,0.256208305589242,3.36754379733282,6.9432977598289,27.5418494757993,37.852691032961,0.108948880606467,0.224633906543366
1991-03-15,0,0,1.91666666666667,0.23816606367576,0.887734087508884,0.613460030971864,0.819559806788567,0.926,1,0.999992170371631,482.448,54.4201344,0.202278138329,1000,0,0,1.91666666666667,6.15262670750709,0.0177545427376178,23.6779061326898,0.887727136880889,0.0726658562860321,0.213259991228044,0.733443694661768,0.0532963141101884,0.0136820797274792,1.71932440026057,0,1.71932440026057,3.41310244790553,7.17109491115006,28.8028771162485,39.3870744753041,0.105944394492453,0.22259434628923
1991-04-15,0,0,2,0.274176253558757,0.871893385590271,0.682962890303014,0.870812802665305,0.926,1,0.999990852363349,860.016,97.0098048,0.204291546994571,1000,0,0,2,6.21386788775152,0.0174377081965276,41.8611560761954,0.871885409826381,0.0714944775322034,0.225080411248839,0.723213796244574,0.0517057925065872,0.0147173354327413,3.55457407866227,0,3.55457407866227,3.546662744074,7.82773800836682,31.3735941297104,42.7479948821512,0.101564623561993,0.224160378792726
1991-05-15,0,0,2.08333333333333,0.416642199411118,0.811946279138428,0.857221074550729,0.966325497215125,0.926,1,0.99998938303204,1181.648,133.2898944,0.211507872800197,950.682816133535,0,0,2.08333333333333,6.43336446433931,0.016238753174616,56.4924622239832,0.811937658730798,0.0690968790313116,0.259173363877806,0.692946215307862,0.0478804208143325,0.01575,6.34394927756859,0,6.34394927756859,3.7945537668896,9.31536592273711,35.7696097717066,48.8795294613333,0.0959088586110984,0.23544958592767
1991-06-15,0,0,2.16666666666667,0.396248643421403,0.82026786969379,0.862751360242335,0.972945543000252,0.926,0.998009586671819,0.99998775240443,1181.648,133.2898944,0.225431292556891,967.240155850016,0,0,2.16666666666667,6.85686848193876,0.0164051564676933,57.9561699395465,0.820257823384664,0.0654550538746635,0.23414766419941,0.718803043840723,0.0470492919598666,0.0167727096182183,6.52610801642204,0,6.52610801642204,4.03795757985311,10.6571315526406,40.4605960783441,55.1556852108379,0.090743569125179,0.239493886351909
1991-07-15,0,0,2.25,0.474509890654758,0.788790164014289,0.979975053969939,0.999211078556596,0.926,0.999415817392565,0.999985950297339,1083.76,122.248128,0.238948596741243,980.33104012376,0,0,2.25,7.26801981754614,0.0157755816349404,52.7400621081382,0.788779081747022,0.0622303454669474,0.247426593003821,0.708484191030481,0.0440892159656976,0.017778437469249,6.76783526879226,0,6.76783526879226,4.26455755430226,12.1185313441562,45.255500373782,61.6385892722404,0.0861177820206811,0.244719652019701
1991-08-15,0,0,2.33333333333333,0.410988787058475,0.814244659593234,0.966971213855407,0.998813342894561,0.926,0.999873510578975,0.999983966321944,901.968,101.7419904,0.24,973.485017296784,0,0,2.33333333333333,7.64471206950889,0.0162846320851301,43.9340228269757,0.814231604256503,0.0594667071719595,0.223480457375619,0.732934350242254,0.0435851923821265,0.0187606088184719,5.77062845553486,0,5.77062845553486,4.4360658096424,13.1657834038608,49.4849921913289,67.086841404832,0.0822696359103801,0.244167749891399
1991-09-15,0,0,2.41666666666667,0.427378203879504,0.807599427091753,0.893509073638875,0.982969667627268,0.926,0.999690180163532,0.999981789887804,713.184,80.4471552,0.24,1000,0,0,2.41666666666667,7.91886064734482,0.0161516944123115,32.6339020887548,0.807584720615576,0.0574047912963922,0.22822095926202,0.729880408232091,0.0418986325058887,0.0197132026415161,4.13459208477489,0,4.13459208477489,4.52185049972755,13.846068307528,52.5027499500376,70.8706687572931,0.0792964872013615,0.242808686046393
1991-10-15,0,0,2.5,0.225257897119287,0.893482126446634,0.732185753945354,0.938190651464153,0.926,1,0.999979410206652,335.616,37.8574848,0.24,1000,0,0,2.5,8.03719486103998,0.0178692745966858,16.0425789799325,0.89346372983429,0.056164636509133,0.185371215555543,0.771308521687483,0.0433202627569742,0.020630837324295,1.6884114516215,0,1.6884114516215,4.50170336538902,13.8821298245224,53.805036090788,72.1888692806994,0.0772072560972557,0.238087911517607
1991-11-15,0,0,2.58333333333333,0.178204806163267,0.91475189536505,0.529326890288446,0.77916601177445,0.926,1,0.999976816295994,167.808,18.9287424,0.24,1000,0,0,2.58333333333333,7.96592193706293,0.0182946137605574,7.10706779113381,0.914730688027869,0.055807100557931,0.181750513828452,0.774999036982373,0.043250449189175,0.0215088385339731,0.519506620098599,0,0.519506620098599,4.42734584925104,13.6989078231722,54.2076532210703,72.3339068934936,0.0755068801816009,0.233630221546401
1991-12-15,0,0,2.66666666666667,0.171218985192217,0.917952628535059,0.459279326771846,0.70157084066028,0.926,1,0.999973996982512,83.904,9.4643712,0.24,1000,0,0,2.66666666666667,7.79869820607346,0.0183585751799361,3.8868450553992,0.917928758996805,0.055877775558077,0.185967263778351,0.770953565900558,0.0430791703210905,0.0223432879866055,0.20350859059995,0,0.20350859059995,4.33719136716118,13.462775602458,54.3645488946848,72.164515864304,0.0738852263632157,0.229342018522888
1992-01-15,0,0,2.75,0.16642433594461,0.920155898896863,0.400187666547873,0.631784669042268,0.926,1,0.999970940905309,118.864,13.4078592,0.24,1000,0,0,2.75,7.60425593791767,0.0184025831999893,5.42337641263856,0.920129159999467,0.0560679812115061,0.190643237505493,0.766386991078003,0.0429697714165041,0.0231310525039261,0.226388836213864,0,0.226388836213864,4.24659544247116,13.2366795910798,54.5380503536844,72.0213253872353,0.0722398746297946,0.22517239683607
1992-02-15,0,0,2.83333333333333,0.173904248447002,0.916720983311475,0.500482335103109,0.749587027752211,0.926,1,0.999967636518994,258.704,29.1818112,0.24,1000,0,0,2.83333333333333,7.4098580289852,0.0183338263005869,12.3927112577271,0.916691315029344,0.0562577680510662,0.198049322250008,0.759237661494027,0.0427130162559649,0.0238697934263681,0.726846076990732,0,0.726846076990732,4.1762758747961,13.1158973721863,55.0898992694449,72.3820725164273,0.0704664315628932,0.221304940638822
1992-03-15,0,0,2.91666666666667,0.199170465386149,0.905212792856264,0.594091198379228,0.831925209744581,0.926,1,0.999964072096623,475.456,53.6314368,0.238407675190133,1000,0,0,2.91666666666667,7.25156678703321,0.0181036054091701,23.7506215152523,0.905180270458507,0.0562829047100438,0.209453251656736,0.748423310476916,0.0421234378663478,0.0245579571012923,1.73370325706838,0,1.73370325706838,4.1467446124475,13.2167092093434,56.3874432004846,73.7508970222755,0.0685025233222278,0.218334625223465
1992-04-15,0,0,3,0.246908302617023,0.883862164238795,0.665551934917845,0.870812802665305,0.926,1,0.999960235732511,692.208,78.0810624,0.23554088623651,1000,0,0,3,7.16436862302717,0.0176765403621455,35.9622762559986,0.883827018107273,0.0559861171441465,0.225573903888175,0.733367686884195,0.0410584092276303,0.0251947477657743,2.88402794366591,0,2.88402794366591,4.16068202742276,13.6029364673318,58.5024961024403,76.2661145971949,0.0663975583683319,0.217080219569156
1992-05-15,0,0,3.08333333333333,0.457314181510505,0.795601305777238,0.880349437193886,0.972945543000252,0.926,1,0.999956115344921,1174.656,132.5011968,0.235129596535063,1000,0,0,3.08333333333333,7.15185856127482,0.0159113278217671,55.8853532479572,0.795566391088354,0.0553642096876084,0.28517883540665,0.677321779563607,0.0374993850297436,0.0257800846667896,6.50264130098811,0,6.50264130098811,4.29726434234028,15.1852934112682,62.9068766802894,82.3894344338978,0.0639434457006639,0.225957704096758
1992-06-15,0,0,3.16666666666667,0.478043105832963,0.787397911468379,0.955759146895806,0.996779287672102,0.926,1,0.999951698678642,1195.632,134.8672896,0.24,964.41377286019,0,0,3.16666666666667,7.3483113354071,0.0157471975821764,57.7022271398103,0.78735987910882,0.0538959893257583,0.272951636239719,0.689867283986363,0.0371810797739189,0.0263145456876072,7.28449336174553,0,7.28449336174553,4.45502911226768,16.8699019253086,67.9322103309734,89.2571413685497,0.0615443985229037,0.233050770481948
1992-07-15,0,0,3.25,0.406442413434549,0.816097695165201,0.942833630777456,0.99653523968646,0.926,0.999251310414544,0.999946973307461,1041.808,117.5159424,0.24,968.115456293081,0,0,3.25,7.57785021192597,0.0163210884040727,51.7023165671083,0.816054420203637,0.0523727742506366,0.240677126272381,0.721534129641762,0.0377887440858576,0.0267993000627964,6.50555001262106,0,6.50555001262106,4.58147401486421,18.0982409686613,72.6261866971709,95.3059016806965,0.059339629935842,0.234409912199816
1992-08-15,0,0,3.33333333333333,0.360885534165256,0.834900463118786,0.921537024637507,0.994689898992717,0.926,0.999461380133608,0.999941926636536,915.952,103.3193856,0.24,1000,0,0,3.33333333333333,7.75106170067951,0.0166970395528147,44.6195199848255,0.834851977640736,0.0511235633341495,0.227134715021268,0.735275387155449,0.0375898978232829,0.0272360329570421,5.72474644739874,0,5.72474644739874,4.67188547162546,19.036564802187,76.8354518576488,100.543902131461,0.0573185878070329,0.233556455479375
1992-09-15,0,0,3.41666666666667,0.267725525027489,0.874710099381751,0.851574301852164,0.984910215438309,0.926,1,0.999936545904689,580.336,65.4619008,0.24,1000,0,0,3.41666666666667,7.86087311021526,0.0174930919088747,28.611523853113,0.874654595443735,0.0501400702585852,0.206707376947309,0.755416011177777,0.0378766118749139,0.0276268647531031,3.48370922044671,0,3.48370922044671,4.67476702558679,19.375941901149,79.4671015810619,103.517810507798,0.0555581555651048,0.23027705733193
1992-10-15,0,0,3.5,0.254431205214693,0.880543804589721,0.577555096154931,0.757172745583359,0.926,1,0.999930818186593,384.56,43.378368,0.24,1000,0,0,3.5,7.82212941540601,0.0176096577394507,16.9536865307025,0.880482886972536,0.0496746518482075,0.208486219713828,0.754056296293827,0.0374574839923447,0.0279742678463344,1.21302918414973,0,1.21302918414973,4.58943086194135,19.2413229321319,80.3817938749582,104.212547669031,0.0540115889367468,0.226445164133031
1992-11-15,0,0,3.58333333333334,0.208293508524322,0.901093048471927,0.532866462321158,0.749587027752211,0.926,1,0.999924730394907,153.824,17.3513472,0.24,1000,0,0,3.58333333333334,7.63617309671366,0.0180205044710803,7.04384699177021,0.901025223554016,0.0497034282753573,0.203776655405144,0.758522191266,0.0377011533288565,0.0282809835875902,0.453345333987359,0,0.453345333987359,4.47672888500599,18.9488776693928,80.7256663710945,104.151272925493,0.0525422891169888,0.222398415120096
1992-12-15,0,0,3.66666666666667,0.143336465465489,0.930839666720814,0.350473829868446,0.604286605806316,0.926,1,0.999918269282315,83.904,9.4643712,0.24,1000,0,0,3.66666666666667,7.40622371423953,0.0186152717705361,3.95419222189607,0.930763588526803,0.0498939531193911,0.195450057898099,0.766315435679445,0.038234506422456,0.0285499417682509,0.135170821331884,0,0.135170821331884,4.35408672566316,18.5963192608603,80.8292498579346,103.779655844458,0.0511143012270965,0.218309354935988
1993-01-15,0,0,3.75,0.183804513554443,0.912194305999068,0.439956367050337,0.658623778928369,0.926,1,0.999911421443507,118.864,13.4078592,0.235455866706045,1000,0,0,3.75,7.16178261230886,0.018242270102884,5.46903821679909,0.912113505144202,0.0501549460654375,0.210641256657181,0.751659311133342,0.0376994322094767,0.0287841847194568,0.256046160197232,0,0.256046160197232,4.23841068392599,18.2783267605893,81.0217093383268,103.538446782842,0.0497115261252245,0.214383075649186
1993-02-15,0,0,3.83333333333334,0.176545560126866,0.915511109480595,0.539901753064423,0.793172544512265,0.926,1,0.999904173317091,237.728,26.8157184,0.227863197435303,1000,0,0,3.83333333333334,6.93083892199045,0.0183084675817561,11.8834218483141,0.915423379087807,0.0503962937656256,0.215306606835555,0.747045089383696,0.0376483037807488,0.0289867977235525,0.75705549288506,0,0.75705549288506,4.14405458593671,18.0757592747368,81.5872639266775,103.807077787351,0.0483376980295359,0.210841960538344
1993-03-15,0,0,3.91666666666667,0.236099970570405,0.888651631999167,0.539901753064423,0.726098439932726,0.926,1,0.99989651118745,510.416,57.5749248,0.221476570963142,1000,0,0,3.91666666666667,6.73657903346225,0.01777119332994,24.6514342114867,0.888559666497001,0.050539663151684,0.23616926816529,0.727084144108534,0.0367465877261758,0.0291608470313313,1.43925740241094,0,1.43925740241094,4.07609824246496,18.054152456671,82.6337251632614,104.763975862397,0.0470084943362458,0.208213461261399
1993-04-15,0,0,4,0.303575690024902,0.859170538721915,0.69147931490379,0.860397554792386,0.926,1,0.99988842118653,748.144,84.3906432,0.216547111747356,1000,0,0,4,6.58664131564873,0.0171814934698527,37.5638555698161,0.859074673492636,0.0505569420247171,0.259384551155933,0.704974113460898,0.035641335383169,0.0293093263655397,3.08517628921148,0,3.08517628921148,4.06659035161854,18.4933164745516,84.8086945826188,107.368601408789,0.0457561441814514,0.208081656089605
1993-05-15,0,0,4.08333333333334,0.385118414361019,0.824845479982605,0.793182392197196,0.9255367717859,0.926,1,0.999879889295584,1006.848,113.5724544,0.214743327198482,1000,0,0,4.08333333333334,6.53177620228716,0.0164949281442194,49.9667893895812,0.82474640721097,0.050282038759914,0.283347740146002,0.682342678829547,0.0343095810244508,0.0294351123892219,4.90488307846362,0,4.90488307846362,4.11517429097373,19.5132376810236,88.1555056417234,111.783917613721,0.0445989375387216,0.211478204075842
1993-06-15,0,0,4.16666666666667,0.216997630905106,0.89717995756857,0.96782906083962,0.999719642152467,0.926,1,0.999870901346865,999.856,112.7837568,0.215991610166343,980.982043528486,0,0,4.16666666666667,6.56974480922626,0.0179412826568886,52.4167138784275,0.897064132844428,0.0497307374888653,0.230174592826661,0.73335511639384,0.0364702907794984,0.0295409292441517,6.97508290239288,0,6.97508290239288,4.2479915200781,20.7284597943936,93.2707183754644,118.247169689936,0.043560784639464,0.212558798374148
1993-07-15,0,0,4.25,0.194396164738422,0.907376253092928,0.959685547913038,0.999634240904543,0.926,0.999885657804375,0.999861443025261,992.864,111.9950592,0.221600851008847,978.350682335992,0,0,4.25,6.74035921818576,0.018145010595687,51.5926676640381,0.90725052978435,0.0488045235318706,0.222689647966418,0.741139396897311,0.0361709551362712,0.0296293219337302,6.95060385673978,0,6.95060385673978,4.37353639203007,21.8617181245171,98.4220847259206,124.657339242468,0.0425459406195109,0.212671686660975
1993-08-15,0,0,4.33333333333333,0.454074923811844,0.796890928677956,0.907347645177191,0.98580719234674,0.926,0.999831334816531,0.999851499869897,971.888,109.6289664,0.22674684404572,979.910062103175,0,0,4.33333333333333,6.89688317305733,0.0159354518054274,46.2276652707913,0.79677259027137,0.047953608755214,0.294035955100729,0.673659634359037,0.0323044105402338,0.0297026380464016,5.58896092405043,0,5.58896092405043,4.42417891177869,23.0678392253506,102.187142098463,129.679160235593,0.0414982092882393,0.216373261364377
1993-09-15,0,0,4.41666666666667,0.37061039956264,0.830850669709899,0.851574301852164,0.971401521132555,0.926,0.999865214734736,0.999841057275685,636.272,71.7714816,0.227953025639777,1000,0,0,4.41666666666667,6.93357119654322,0.0166143722408191,30.1646802398191,0.830718612040956,0.047458267776773,0.261603992718349,0.704940740836286,0.0334552664453652,0.0297630170959583,3.53749151857029,0,3.53749151857029,4.41084972049383,23.5319043463089,104.680863990266,132.623618057069,0.0404324908873328,0.215707532184343
1993-10-15,0,0,4.5,0.233880956099347,0.88963814458496,0.626086357621694,0.837898877931395,0.926,1,0.999830100494838,377.568,42.5896704,0.225852254811662,1000,0,0,4.5,6.86967275052139,0.0177897399100884,16.942770692726,0.889486995504422,0.0472492401114502,0.226936938835627,0.738184408787064,0.0348786523773089,0.0298123865963298,1.42625479824271,0,1.42625479824271,4.32909760871753,23.3849361572955,105.733703045287,133.4477368113,0.0393329770185166,0.212469026940436
1993-11-15,0,0,4.58333333333333,0.142900717312058,0.931042494648442,0.400187666547873,0.667402677169346,0.926,1,0.999818614638346,160.816,18.1400448,0.220280586803862,1000,0,0,4.58333333333333,6.7002011819508,0.0186174723433767,7.01089945708012,0.930873617168835,0.0473366391060851,0.210625358087721,0.753697151840329,0.0356774900719499,0.0298524638893357,0.323335614457184,0,0.323335614457184,4.21139918185459,22.9853401137272,105.977400176992,133.174139472574,0.0382198481729484,0.208599605835362
1993-12-15,0,0,4.66666666666667,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.926,1,0.999806584677409,97.888,11.0417664,0.212946739108639,1000,0,0,4.66666666666667,6.4771299812211,0.0187340866220175,4.16704825853257,0.936704331100874,0.0475871638387201,0.214152697070823,0.750149801425174,0.0356975015040031,0.0298847627002356,0.148957613983764,0,0.148957613983764,4.09085993131811,22.5575329862365,106.089140701543,132.737533619097,0.0371288791778971,0.204733462122606
1994-01-15,0,0,4.75,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.926,1,0.999793995444848,125.856,14.1965568,0.205549237194289,1000,0,0,4.75,6.25212263132628,0.0186252275291467,5.65813219599766,0.931261376457334,0.0478664131891383,0.223751877302626,0.740789200729218,0.0354589219681562,0.0299106034012421,0.242975294510024,0,0.242975294510024,3.97711548435064,22.1607485047966,106.26913417576,132.406998164907,0.0360748369818666,0.20101135932622
