date,m11f0.05,m11f0.1,m11f0.2,m11f0.3,m11f0.5,m9f0.05,m9f0.1,m9f0.2,m9f0.3,m9f0.5,m7f0.05,m7f0.1,m7f0.2,m7f0.3,m7f0.5,m5f0.05,m5f0.1,m5f0.2,m5f0.3,m5f0.5
2018-02-15,0.33,0.50,0.62,0.65,0.65,0.64,0.92,1.12,1.20,1.26,0.93,1.27,1.51,1.59,1.64,1.42,1.77,1.98,2.05,2.12
2018-03-15,0.72,1.04,1.25,1.32,1.38,1.27,1.71,1.98,2.07,2.14,1.80,2.28,2.57,2.66,2.71,2.61,3.04,3.27,3.35,3.42
2018-04-15,1.27,1.70,1.94,2.01,2.08,2.12,2.57,2.81,2.88,2.93,2.91,3.35,3.57,3.63,3.67,3.95,4.26,4.41,4.45,4.49
2018-05-15,1.72,2.08,2.24,2.29,2.33,2.63,2.91,3.03,3.06,3.08,3.45,3.67,3.75,3.77,3.79,4.34,4.45,4.50,4.51,4.52
2018-06-15,2.14,2.36,2.45,2.47,2.48,2.97,3.10,3.14,3.15,3.16,3.70,3.77,3.79,3.80,3.80,4.41,4.44,4.44,4.45,4.45
2018-07-15,2.19,2.30,2.33,2.34,2.35,2.83,2.87,2.89,2.89,2.89,3.40,3.42,3.42,3.42,3.42,3.95,3.95,3.96,3.96,3.96
2018-08-15,1.48,1.51,1.52,1.52,1.52,1.82,1.83,1.83,1.83,1.83,2.14,2.14,2.14,2.14,2.14,2.45,2.45,2.45,2.45,2.45
2018-09-15,0.67,0.67,0.67,0.67,0.67,0.80,0.80,0.80,0.80,0.80,0.92,0.92,0.92,0.92,0.92,1.05,1.05,1.05,1.05,1.05
2018-10-15,0.31,0.31,0.31,0.31,0.31,0.36,0.36,0.36,0.36,0.36,0.41,0.41,0.41,0.41,0.41,0.47,0.47,0.47,0.47,0.47
2018-11-15,0.44,0.44,0.44,0.44,0.44,0.51,0.51,0.51,0.51,0.51,0.58,0.58,0.58,0.58,0.58,0.62,0.62,0.62,0.62,0.62
2018-12-15,0.85,0.85,0.85,0.85,0.85,0.98,0.98,0.98,0.98,0.98,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10,1.10
2019-01-15,1.91,1.92,1.92,1.92,1.92,2.18,2.18,2.18,2.18,2.18,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31,2.31
2019-02-15,3.71,3.72,3.73,3.73,3.73,4.20,4.20,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21,4.21
2019-03-15,5.63,5.64,5.65,5.65,5.65,5.98,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99,5.99
2019-04-15,6.94,6.94,6.94,6.94,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95,6.95
2019-05-15,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32,6.32
2019-06-15,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73,5.73
2019-07-15,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75
